Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9,True,4,216,2.6658947467803955,81.0234538557321,0.48614072313439266,"restart_service, check_server_status, read_service_logs, ping_server",183.2489074074074,188.619,489.5813438562684,4.12530517578125,4.1256103515625,42.351851851851855,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,check_server_status -> read_service_logs -> ping_server -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10,True,3,131,1.6119439601898193,81.268333909433,0.487610003456598,"restart_service, check_server_status, read_service_logs",185.07990909090904,189.954,299.16784309779507,4.1255715110085225,4.1256103515625,50.75757575757576,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,1,True,3,153,2.349966049194336,65.10732359408112,0.3906439415644868,"check_server_status, read_service_logs, restart_service",139.30451063829784,210.846,329.1240043239187,5.364494161402925,5.45574951171875,30.893617021276597,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,2,True,3,147,1.8170549869537354,80.90013844129354,0.4854008306477612,"check_server_status, read_service_logs, restart_service",213.07910810810813,216.648,388.12797780421624,5.461886019320102,5.5023193359375,51.62162162162162,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,3,True,4,175,2.168391704559326,80.7049757809162,0.4842298546854972,"check_server_status, read_service_logs, restart_service",215.8488636363636,219.666,469.3457513733343,5.5023193359375,5.5023193359375,49.77272727272727,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,58.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,4,True,3,311,3.7755539417266846,82.37201872893107,0.49423211237358644,"check_server_status, read_service_logs, restart_service",205.90914473684208,218.644,778.4013143083296,5.50562888697574,5.506591796875,50.26315789473684,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5,True,4,336,4.097922086715698,81.99277411574435,0.49195664469446615,"check_server_status, read_service_logs, restart_service",209.61060975609755,218.087,860.2154748456652,5.5064808915301064,5.50665283203125,54.048780487804876,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,112.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,6,True,3,136,1.693413257598877,80.31116999334056,0.4818670199600433,"check_server_status, read_service_logs, restart_service",214.08047058823533,223.728,363.3939406676574,5.506351246553309,5.5064697265625,51.705882352941174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,7,True,3,275,3.34403657913208,82.23594254802506,0.49341565528815035,"check_server_status, read_service_logs, restart_service",210.02305970149257,223.728,703.2181035496229,5.506588152985074,5.5067138671875,51.55223880597015,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,91.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,8,True,3,334,4.071221113204956,82.03926800160156,0.4922356080096093,"check_server_status, read_service_logs, restart_service",207.61558536585366,217.273,846.1816225090201,5.506565000952744,5.50677490234375,51.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,9,True,3,308,3.737135171890259,82.41607162531729,0.4944964297519037,"check_server_status, read_service_logs, restart_service",206.43361333333337,219.405,772.4304049426653,5.5065079752604165,5.506591796875,50.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,10,True,3,196,2.408111095428467,81.391593756652,0.48834956253991196,"check_server_status, read_service_logs, restart_service",214.31071428571425,219.458,517.0500745083604,5.515387087452169,5.55517578125,53.06122448979592,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,65.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,1,True,3,142,2.8195135593414307,50.36329743105322,0.8058127588968514,"read_service_logs, check_server_status, restart_service",145.50355172413794,231.725,419.2456933028945,7.328457536368535,7.39111328125,30.79310344827586,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,2,True,3,116,1.7546210289001465,66.11114200125174,1.0577782720200277,"read_service_logs, check_server_status, restart_service",229.02022222222226,243.004,409.46852483198387,7.390997992621528,7.39111328125,49.77777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,3,True,3,114,1.7197465896606445,66.28883620725509,1.0606213793160815,"read_service_logs, check_server_status, restart_service",236.30985714285717,240.364,410.72110411340856,7.3911063058035715,7.391357421875,47.25714285714286,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,4,True,3,120,1.8017029762268066,66.60365309009394,1.0656584494415031,"read_service_logs, check_server_status, restart_service",231.8797567567568,234.51,421.6141930391467,7.391293087521115,7.391357421875,47.027027027027025,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,5,True,3,116,1.7496557235717773,66.29875719961387,1.060780115193822,"read_service_logs, check_server_status, restart_service",241.34668571428577,244.549,423.31545703748986,7.39107666015625,7.39117431640625,57.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,6,True,3,131,1.9739408493041992,66.36470391003692,1.061835262560591,"read_service_logs, check_server_status, restart_service",239.91287499999999,245.605,477.76965005952115,7.391253662109375,7.39141845703125,52.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,7,True,3,143,2.128803253173828,67.17389208551876,1.0747822733683001,"read_service_logs, check_server_status, restart_service",233.15120930232558,240.924,502.1768083708231,7.391262320585029,7.39141845703125,50.674418604651166,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,8,True,3,126,1.9142684936523438,65.82148764283181,1.053143802285309,"read_service_logs, check_server_status, restart_service",233.67948717948718,243.753,448.3045009466318,7.391141451322115,7.3914794921875,47.1025641025641,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,9,True,3,133,1.9927406311035156,66.74225331891229,1.0678760531025968,"read_service_logs, check_server_status, restart_service",229.70549999999997,237.673,463.6839026831388,7.391438293457031,7.3914794921875,56.55,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,10,True,3,126,1.9004473686218262,66.30017862129651,1.060802857940744,"read_service_logs, check_server_status, restart_service",239.937947368421,246.906,456.98991057500075,7.391275506270559,7.3916015625,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,1,True,3,117,2.3948497772216797,48.85483887667242,0.7816774220267587,"read_service_logs, restart_service, check_server_status",177.57120833333332,266.019,426.6304348653157,7.367347717285156,7.44921875,27.583333333333332,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,2,True,3,155,2.5938475131988525,59.75678956117464,0.9561086329787943,"read_service_logs, restart_service, check_server_status",260.2476923076923,278.77,676.2298675962595,7.4494793231670675,7.4495849609375,44.61538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,3,True,3,114,1.9159135818481445,59.5016398860915,0.9520262381774641,"read_service_logs, restart_service, check_server_status",270.48692307692306,278.77,519.3948878145218,7.44932360526843,7.44940185546875,51.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,4,True,3,121,2.0408127307891846,59.290104464023585,0.9486416714243774,"read_service_logs, restart_service, check_server_status",267.6571707317073,276.662,547.4870101527238,7.449458424637958,7.44964599609375,60.02439024390244,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,5,True,3,122,2.036243438720703,59.91425076200521,0.9586280121920834,"read_service_logs, restart_service, check_server_status",272.1824634146342,276.662,555.3557198860298,7.4495045731707314,7.44964599609375,55.829268292682926,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,6,True,3,128,2.1383936405181885,59.858015650000844,0.9577282504000135,"read_service_logs, restart_service, check_server_status",266.69941860465116,276.395,571.4509828269481,7.449374886446221,7.44970703125,47.883720930232556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,7,True,3,117,1.9633166790008545,59.593035220147016,0.9534885635223523,"read_service_logs, restart_service, check_server_status",267.337225,291.135,526.0014709121227,7.4496612548828125,7.44970703125,55.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,8,True,3,133,2.2095611095428467,60.19294937152356,0.963087189944377,"read_service_logs, restart_service, check_server_status",268.76442222222227,285.069,595.0709556823149,7.449428982204861,7.44952392578125,44.86666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,9,True,3,118,1.9884629249572754,59.342318390238724,0.9494770942438194,"read_service_logs, restart_service, check_server_status",268.65935,277.269,535.4447543004036,7.44951171875,7.4495849609375,56.3,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,10,True,3,133,2.2092182636260986,60.202290642709315,0.9632366502833491,"read_service_logs, restart_service, check_server_status",266.9606444444444,272.756,590.9481347543663,7.449367947048611,7.4495849609375,48.86666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,1,True,3,129,6.03108286857605,21.38919375028537,0.3422271000045659,"read_service_logs, check_server_status, restart_service",146.10851239669418,167.001,882.394248509131,10.467406722139721,10.55682373046875,27.60330578512397,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,2,True,3,124,5.348176002502441,23.185474812717402,0.3709675970034784,"read_service_logs, check_server_status, restart_service",163.17627102803732,173.142,873.4531161541623,10.556854533257885,10.55706787109375,29.878504672897197,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,3,True,3,164,7.067251205444336,23.20562765246844,0.37129004243949504,"read_service_logs, check_server_status, restart_service",162.8459929577465,175.035,1151.6375484231796,10.560554611850792,10.59393310546875,29.669014084507044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,4,True,3,137,5.904264450073242,23.20356771931185,0.3712570835089896,"read_service_logs, check_server_status, restart_service",162.73459322033898,173.937,961.6072340716427,10.593676550913665,10.59466552734375,30.16949152542373,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,5,True,3,158,6.755841970443726,23.387166350432338,0.3741946616069174,"read_service_logs, check_server_status, restart_service",162.83143703703703,173.343,1100.8200203551046,10.593972891348379,10.59466552734375,29.77777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,6,True,3,157,6.7605509757995605,23.22295927684087,0.37156734842945394,"read_service_logs, check_server_status, restart_service",163.41652592592587,169.964,1105.5442959529819,10.593410011574074,10.59466552734375,30.385185185185186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,7,True,4,147,6.359673023223877,23.11439589161174,0.3698303342657878,"read_service_logs, check_server_status, restart_service",163.36726771653542,168.549,1039.9165584253644,10.593330923966535,10.594482421875,31.181102362204726,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,49.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,8,True,3,140,6.011173248291016,23.289962577572055,0.3726394012411529,"read_service_logs, check_server_status, restart_service",163.8264876033058,175.39,985.543985841757,10.593536124741735,10.594482421875,30.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,9,True,3,190,8.135417699813843,23.35467052962107,0.3736747284739371,"read_service_logs, check_server_status, restart_service",161.37999386503066,171.438,1313.6909194500226,10.59304004505368,10.594482421875,30.429447852760735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,10,True,3,178,7.657841444015503,23.244148014987243,0.3719063682397959,"read_service_logs, check_server_status, restart_service",161.70026143790852,174.492,1239.048015200827,10.592916251787173,10.594482421875,31.895424836601308,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,1,True,3,119,2.222721815109253,53.5379637663523,0.8566074202616367,"read_service_logs, restart_service, check_server_status",148.98224444444452,231.663,332.2749146819169,7.297406684027778,7.33837890625,42.17777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,2,True,3,128,1.8841934204101562,67.93357763245804,1.0869372421193286,"read_service_logs, restart_service, check_server_status",232.6476315789474,243.206,439.3374632650928,7.338097823293586,7.33837890625,53.26315789473684,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3,True,3,121,1.7817714214324951,67.90994543100221,1.0865591268960355,"read_service_logs, restart_service, check_server_status",239.37644444444445,246.202,427.44922898313735,7.33795166015625,7.33795166015625,59.388888888888886,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,4,True,3,112,1.679222583770752,66.69753079934178,1.0671604927894685,"read_service_logs, restart_service, check_server_status",236.0019411764706,241.154,397.28615428559925,7.338220932904412,7.33831787109375,57.6764705882353,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,37.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5,True,3,123,1.80908203125,67.99028340080972,1.0878445344129555,"read_service_logs, restart_service, check_server_status",240.10083783783784,245.156,435.372648589566,7.338152911211993,7.33831787109375,64.78378378378379,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,6,True,3,160,2.3096413612365723,69.27482451835581,1.108397192293693,"read_service_logs, restart_service, check_server_status",232.301659574468,242.427,537.5868337680328,7.340160613364362,7.35791015625,56.08510638297872,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,7,True,3,133,1.9392971992492676,68.58154595978708,1.0973047353565932,"read_service_logs, restart_service, check_server_status",232.22497435897438,240.926,451.37658598111227,7.357844426081731,7.35791015625,53.23076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,8,True,3,152,2.191232204437256,69.36736311751865,1.1098778098802984,"read_service_logs, restart_service, check_server_status",232.41554545454554,235.836,510.24071083970523,7.357621626420454,7.35772705078125,54.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,9,True,3,141,2.04259991645813,69.02967089340439,1.10447473429447,"read_service_logs, restart_service, check_server_status",234.11221951219508,243.667,479.20168668278245,7.357730028105945,7.3577880859375,58.5609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,10,True,3,153,2.205491781234741,69.37228299909745,1.1099565279855592,"read_service_logs, restart_service, check_server_status",233.2534444444445,247.224,515.3508131733737,7.357550726996528,7.3577880859375,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,1,True,3,158,2.7495853900909424,57.46320902395185,0.9194113443832296,"read_service_logs, restart_service, check_server_status",194.4783999999999,282.094,536.2342991703031,10.578373579545454,10.6058349609375,48.03636363636364,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,2,True,3,136,1.994856834411621,68.17531847598121,1.0908050956156996,"read_service_logs, restart_service, check_server_status",297.25424999999996,308.292,594.2277093518971,10.605621337890625,10.6058349609375,71.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,3,True,3,113,1.6827373504638672,67.1524881579708,1.0744398105275328,"read_service_logs, restart_service, check_server_status",296.4102647058823,306.137,499.9888635841607,10.60552978515625,10.60552978515625,73.61764705882354,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,37.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4,True,3,152,2.220820188522339,68.44318184136097,1.0950909094617756,"read_service_logs, restart_service, check_server_status",295.7938444444444,307.31,658.1952255820856,10.605814615885416,10.60589599609375,71.95555555555555,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5,True,4,222,3.220367431640625,68.93623312011371,1.1029797299218196,"read_service_logs, restart_service, check_server_status",290.34706153846156,303.331,936.7691535931845,10.607281024639423,10.6270751953125,65.72307692307692,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,74.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,6,True,3,127,1.88124680519104,67.50842029315935,1.0801347246905495,"read_service_logs, restart_service, check_server_status",297.17563157894733,303.331,560.4088121423721,10.6274269505551,10.62744140625,70.52631578947368,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,7,True,3,171,2.4649624824523926,69.37225260721696,1.1099560417154715,"read_service_logs, restart_service, check_server_status",289.62616,300.518,715.1979162437631,10.627177734375,10.62725830078125,69.28,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,8,True,3,142,2.089022159576416,67.97438665217072,1.0875901864347315,"read_service_logs, restart_service, check_server_status",291.8041904761905,300.518,610.9812339784532,10.62895275297619,10.63836669921875,72.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,9,True,3,120,1.79793381690979,66.74327990907405,1.0678924785451847,"read_service_logs, restart_service, check_server_status",299.70577777777766,308.001,540.1700057818093,10.657168918185764,10.6600341796875,67.83333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,10,True,3,133,2.0054771900177,66.31838081330964,1.0610940930129544,"read_service_logs, restart_service, check_server_status",294.09758536585366,296.524,591.1523411144977,10.660264922351372,10.6610107421875,68.78048780487805,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
