Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,95,True,3,144,7.612499237060547,18.916258053459387,0.5296552254968628,"read_service_logs, check_server_status, restart_service",294.67992810457514,315.423,2244.773411513093,30.533398198146447,30.53594970703125,55.35294117647059,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,96,True,3,127,6.725990056991577,18.881978552434106,0.5286953994681549,"read_service_logs, check_server_status, restart_service",299.7397925925926,327.867,2017.571110410111,30.53381935402199,30.53594970703125,56.925925925925924,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,97,True,3,128,6.7765045166015625,18.88879431665935,0.5288862408664617,"read_service_logs, check_server_status, restart_service",296.2313897058824,316.037,2008.931196598374,30.53384219898897,30.5360107421875,54.1764705882353,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,98,True,3,140,7.3801891803741455,18.96970342878156,0.5311516960058836,"read_service_logs, check_server_status, restart_service",294.90181756756755,319.801,2177.9721891398463,30.5335033519848,30.53594970703125,52.62837837837838,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,99,True,3,142,7.492462635040283,18.95238013412349,0.5306666437554577,"read_service_logs, check_server_status, restart_service",296.82355999999993,330.914,2225.4821096123214,30.5335205078125,30.5360107421875,55.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,100,True,3,141,7.449586629867554,18.927224691191604,0.5299622913533648,"read_service_logs, check_server_status, restart_service",297.2158389261745,337.181,2215.653566028352,30.533481265074453,30.53594970703125,55.348993288590606,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,3,130,3.6579432487487793,35.53909701701011,0.995094716476283,"read_service_logs, restart_service, check_server_status",195.16440540540538,258.63,716.2946090344221,11.28194118190456,11.382080078125,34.45945945945946,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,3,128,3.0178494453430176,42.41430936772631,1.1876006622963367,"read_service_logs, restart_service, check_server_status",262.2643278688525,272.824,792.8030535494539,11.384659563908812,11.38629150390625,48.49180327868852,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,3,130,3.0378191471099854,42.79385760132392,1.19822801283707,"read_service_logs, restart_service, check_server_status",265.19209836065573,278.42,806.933205570987,11.386007340227971,11.38629150390625,50.19672131147541,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,3,127,2.9868931770324707,42.51909675798204,1.190534709223497,"read_service_logs, restart_service, check_server_status",264.02996666666667,281.757,789.9453313410759,11.386126708984374,11.38629150390625,55.9,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,3,134,3.1583824157714844,42.42678129502833,1.1879498762607932,"read_service_logs, restart_service, check_server_status",263.34071875000006,280.887,833.1198834465894,11.388739585876465,11.39202880859375,60.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,3,127,3.014758825302124,42.126089468291944,1.1795305051121745,"read_service_logs, restart_service, check_server_status",262.27150819672136,272.222,792.013989907429,11.39129638671875,11.39141845703125,51.47540983606557,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,3,127,3.007598400115967,42.22638235048374,1.1823387058135448,"read_service_logs, restart_service, check_server_status",261.18527868852453,276.151,786.8409649873716,11.387136990906763,11.39105224609375,46.18032786885246,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,3,127,3.0176405906677246,42.08586018916793,1.1784040852967022,"read_service_logs, restart_service, check_server_status",261.5980983606558,276.652,790.7725696476797,11.386207455494365,11.38641357421875,49.16393442622951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,3,132,3.1150522232055664,42.374891507971086,1.1864969622231905,"read_service_logs, restart_service, check_server_status",262.3212857142857,276.573,818.4584547712121,11.386283753410218,11.38641357421875,51.03174603174603,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,True,3,127,3.00571870803833,42.252789544263784,1.183078107239386,"read_service_logs, restart_service, check_server_status",264.80640983606554,273.631,797.3380129662223,11.386191446273052,11.3900146484375,64.01639344262296,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,11,True,3,127,2.986227035522461,42.52858154764528,1.1908002833340678,"read_service_logs, restart_service, check_server_status",265.50561666666675,275.16,794.2147653725349,11.386374918619792,11.386474609375,61.38333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,12,True,3,137,3.223820686340332,42.496160093668806,1.1898924826227266,"read_service_logs, restart_service, check_server_status",262.043,276.421,846.1489913191796,11.386245492788461,11.386474609375,52.92307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,13,True,3,135,3.161234140396118,42.70484057947186,1.195735536225212,"read_service_logs, restart_service, check_server_status",262.67196875,277.804,831.7038436870426,11.386138916015625,11.38623046875,55.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,14,True,3,127,3.00506591796875,42.26196811211536,1.1833351071392302,"read_service_logs, restart_service, check_server_status",264.88826229508203,277.419,797.3792211279011,11.386340532146516,11.386474609375,62.19672131147541,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,15,True,3,125,2.96191143989563,42.20247719641634,1.1816693614996574,"read_service_logs, restart_service, check_server_status",266.8915833333333,276.144,791.906717939794,11.386181640625,11.386474609375,63.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,16,True,3,125,3.0484507083892822,41.00443535334267,1.1481241898935948,"read_service_logs, restart_service, check_server_status",261.9180163934426,276.511,799.7653352030535,11.41311195248463,11.43255615234375,55.60655737704918,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,17,True,3,132,3.1185665130615234,42.32713955182391,1.1851599074510697,"read_service_logs, restart_service, check_server_status",263.6401746031746,274.833,823.5896104346419,11.424217587425595,11.42578125,53.73015873015873,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,18,True,3,132,3.144439220428467,41.978868328074554,1.1754083131860875,"read_service_logs, restart_service, check_server_status",261.2887301587302,275.217,822.9462083347639,11.411287822420634,11.4239501953125,51.12698412698413,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,19,True,3,137,3.212087392807007,42.65139245799824,1.1942389888239506,"read_service_logs, restart_service, check_server_status",261.0168615384615,280.519,839.7682878719622,11.399863844651442,11.39996337890625,52.47692307692308,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,20,True,3,130,3.0817887783050537,42.18329332469645,1.1811322130915007,"read_service_logs, restart_service, check_server_status",261.1692580645161,276.269,806.2205052143835,11.39973892704133,11.39996337890625,47.064516129032256,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,21,True,3,127,2.9949607849121094,42.40456190271185,1.1873277332759318,"read_service_logs, restart_service, check_server_status",262.3265,275.558,786.9900073099137,11.399637858072916,11.39971923828125,50.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,22,True,3,137,3.2481155395507812,42.1783025670778,1.1809924718781784,"read_service_logs, restart_service, check_server_status",261.3617692307692,280.717,850.271032649902,11.399817833533653,11.39996337890625,54.07692307692308,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,23,True,3,130,3.122378349304199,41.63492871674876,1.1657780040689654,"read_service_logs, restart_service, check_server_status",262.2952063492063,279.935,820.4268296812298,11.410499209449405,11.41168212890625,55.92063492063492,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,24,True,3,127,3.028346300125122,41.93707965127791,1.1742382302357814,"read_service_logs, restart_service, check_server_status",261.88744262295086,277.516,794.4974225904434,11.410655537589651,11.41253662109375,49.83606557377049,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,25,True,3,129,3.1281943321228027,41.237847238365205,1.1546597226742257,"read_service_logs, restart_service, check_server_status",260.0395714285714,271.962,814.8871553759233,11.417535691034226,11.4234619140625,52.61904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,26,True,3,129,3.065863847732544,42.07623247699209,1.1781345093557787,"read_service_logs, restart_service, check_server_status",261.78349999999995,276.68,803.9364679096935,11.42234359248992,11.42584228515625,58.95161290322581,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,27,True,3,125,2.9636218547821045,42.178120598719374,1.1809873767641426,"read_service_logs, restart_service, check_server_status",268.57158333333325,277.314,797.3604355589149,11.416317749023438,11.42120361328125,62.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,28,True,3,125,2.9540750980377197,42.31442866264056,1.1848040025539355,"read_service_logs, restart_service, check_server_status",268.61075000000005,277.158,794.8609301728608,11.403041585286458,11.40765380859375,62.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,29,True,3,125,2.946195363998413,42.42760053439122,1.187972814962954,"read_service_logs, restart_service, check_server_status",267.7769152542373,276.246,790.3023064564688,11.401844089314089,11.40203857421875,62.71186440677966,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,30,True,3,127,3.0017030239105225,42.30931540807407,1.184660831426074,"read_service_logs, restart_service, check_server_status",265.0218333333333,277.284,796.8519614233572,11.401885986328125,11.40203857421875,57.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,31,True,3,125,2.9799108505249023,41.947563625261346,1.1745317815073177,"read_service_logs, restart_service, check_server_status",268.83566666666667,281.879,802.4477731042703,11.401755777994792,11.40374755859375,59.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,32,True,3,135,3.1768510341644287,42.49491038395747,1.189857490750809,"read_service_logs, restart_service, check_server_status",262.1142031249999,273.94,834.0225641664189,11.399124145507812,11.40167236328125,54.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,33,True,3,126,3.0050723552703857,41.929106891225906,1.1740149929543253,"read_service_logs, restart_service, check_server_status",261.7745245901639,273.799,788.0240747128391,11.398856741483094,11.39910888671875,49.98360655737705,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,34,True,3,127,2.9928677082061768,42.434217740990455,1.1881580967477328,"read_service_logs, restart_service, check_server_status",260.64849999999996,271.844,781.443194533944,11.40079345703125,11.40106201171875,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,35,True,3,127,2.9998326301574707,42.335695239548535,1.185399466707359,"read_service_logs, restart_service, check_server_status",263.69418333333334,280.969,792.4134364037951,11.400927734375,11.40106201171875,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,36,True,3,142,3.331937551498413,42.61784556440467,1.1932996758033307,"read_service_logs, restart_service, check_server_status",262.74294029850745,281.641,876.7967174043797,11.402565116312966,11.41864013671875,55.02985074626866,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,37,True,3,125,2.9746055603027344,42.022378250136256,1.1766265910038152,"read_service_logs, restart_service, check_server_status",262.5112333333333,280.237,782.2033682696182,11.418406168619791,11.41864013671875,47.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,38,True,3,125,2.9640517234802246,42.17200361579114,1.180816101242152,"read_service_logs, restart_service, check_server_status",262.1916333333334,273.42,778.5879489807767,11.418426513671875,11.41864013671875,47.46666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,39,True,3,127,2.9851019382476807,42.544610746040966,1.1912491008891473,"read_service_logs, restart_service, check_server_status",262.8917666666666,275.926,786.112197036004,11.418320719401041,11.41864013671875,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,40,True,3,127,3.0106735229492188,42.18325203046007,1.1811310568528819,"read_service_logs, restart_service, check_server_status",262.1804590163934,279.598,790.7041434266762,11.418464035284323,11.41864013671875,49.32786885245902,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,41,True,3,136,3.1878557205200195,42.66190565795587,1.1945333584227642,"read_service_logs, restart_service, check_server_status",263.26690625000003,276.863,840.6145789333136,11.418325424194336,11.41864013671875,57.4375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,42,True,3,125,2.9393608570098877,42.52625182168285,1.1907350510071197,"read_service_logs, restart_service, check_server_status",266.539966101695,276.179,784.7922883486912,11.41842082395392,11.41864013671875,61.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,43,True,3,130,3.051889657974243,42.596559695506905,1.1927036714741934,"read_service_logs, restart_service, check_server_status",263.02298360655743,280.508,804.0476950502475,11.418448026063013,11.41864013671875,66.57377049180327,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,44,True,3,127,2.9809203147888184,42.60429216102586,1.1929201805087242,"read_service_logs, restart_service, check_server_status",264.87413333333336,283.112,790.8831080500286,11.41827392578125,11.41827392578125,65.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,45,True,3,137,3.1994543075561523,42.819802013251774,1.1989544563710497,"read_service_logs, restart_service, check_server_status",259.74721875,279.767,832.4099284305721,11.418478012084961,11.41864013671875,55.03125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,46,True,3,130,3.079314708709717,42.21718541216339,1.182081191540575,"read_service_logs, restart_service, check_server_status",265.1786129032258,279.802,817.8875616445773,11.418356618573588,11.41864013671875,49.483870967741936,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,47,True,3,135,3.162982702255249,42.68123246571763,1.1950745090400934,"read_service_logs, restart_service, check_server_status",262.6964375,274.412,832.26333326146,11.418420791625977,11.41864013671875,58.9375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,48,True,3,127,3.002284526824951,42.30112065171522,1.1844313782480262,"read_service_logs, restart_service, check_server_status",263.07250000000005,277.342,791.1451786363126,11.418499755859376,11.41864013671875,59.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,49,True,3,125,2.9483401775360107,42.39673595075623,1.1871086066211745,"read_service_logs, restart_service, check_server_status",266.288779661017,278.02,786.4157965326795,11.418280132746291,11.41864013671875,64.08474576271186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,50,True,3,131,3.0739312171936035,42.61643828179039,1.1932602718901308,"read_service_logs, restart_service, check_server_status",265.1015161290323,280.915,816.2736076622472,11.41853775516633,11.41864013671875,56.354838709677416,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,51,True,3,127,2.9952831268310547,42.39999847171819,1.1871999572081093,"read_service_logs, restart_service, check_server_status",268.35423333333335,279.02,805.2153577951273,11.4183837890625,11.41864013671875,53.3,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,52,True,3,126,2.959479331970215,42.57505657798191,1.1921015841834934,"read_service_logs, restart_service, check_server_status",270.96293333333335,282.279,803.3343988346736,11.418442789713541,11.41864013671875,54.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,53,True,3,128,3.011697769165039,42.50094458697515,1.1900264484353043,"read_service_logs, restart_service, check_server_status",264.54301639344266,273.682,798.0990227718511,11.418502057184938,11.41864013671875,50.73770491803279,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,54,True,3,129,3.0304906368255615,42.567364647965874,1.1918862101430445,"read_service_logs, restart_service, check_server_status",266.1439016393443,277.873,807.9349043935401,11.41827392578125,11.41827392578125,46.39344262295082,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,55,True,3,127,2.999589681625366,42.3391241735381,1.1854954768590669,"read_service_logs, restart_service, check_server_status",264.25618333333335,278.696,794.0276136176428,11.418556722005208,11.41864013671875,49.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,56,True,3,125,2.955770492553711,42.2901576136932,1.1841244131834094,"read_service_logs, restart_service, check_server_status",263.2509,275.917,779.4643778424024,11.418385823567709,11.41864013671875,49.3,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,57,True,3,128,3.0362327098846436,42.15750643331391,1.1804101801327895,"read_service_logs, restart_service, check_server_status",261.4234098360656,277.027,795.1317905900049,11.418440021452357,11.41864013671875,49.34426229508197,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,58,True,3,125,2.959132671356201,42.2421073613814,1.1827790061186794,"read_service_logs, restart_service, check_server_status",263.2206666666667,279.895,780.2294801201822,11.418511962890625,11.41864013671875,49.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,59,True,3,125,2.995943546295166,41.723082584308735,1.1682463123606446,"read_service_logs, restart_service, check_server_status",262.04483333333326,276.679,786.4583774337766,11.418320719401041,11.41864013671875,49.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,60,True,3,133,3.1253604888916016,42.555090995972755,1.1915425478872372,"read_service_logs, restart_service, check_server_status",262.23906349206345,273.532,821.0601400352658,11.418539380270337,11.41864013671875,57.95238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
