Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,11,True,3,148,1.838820457458496,80.48637886297853,0.48291827317787117,"check_order, issue_refund, check_inventory",223.4853513513513,231.988,412.00017794877124,5.34893798828125,5.34893798828125,52.513513513513516,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,12,True,4,209,2.5867886543273926,80.79515875808703,0.4847709525485222,"check_order, issue_refund, check_inventory, issue_replacement",222.12673076923076,229.322,576.0006543763784,5.377108060396635,5.39776611328125,50.57692307692308,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,69.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,13,True,3,296,3.59820818901062,82.26316667946595,0.4935790000767958,"check_order, issue_refund, check_inventory",215.73813888888887,231.003,777.3736283264756,5.39776611328125,5.39776611328125,52.888888888888886,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,14,True,3,171,2.102006673812866,81.35083590853694,0.4881050154512216,"check_order, issue_refund, check_inventory",219.9680952380952,223.594,463.398907147135,5.39776611328125,5.39776611328125,50.523809523809526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,15,True,3,347,4.210403919219971,82.41489573387202,0.4944893744032321,"check_order, issue_refund, check_inventory",213.7607647058823,225.711,901.0691329006305,5.39776611328125,5.39776611328125,52.588235294117645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,115.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,16,True,3,405,4.891494989395142,82.79677294529547,0.49678063767177283,"check_order, issue_refund, check_inventory",212.51032653061225,228.491,1040.617079727961,5.39776611328125,5.39776611328125,50.40816326530612,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,135.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,17,True,3,156,1.9278318881988525,80.91991887619864,0.4855195132571919,"check_order, issue_refund, check_inventory",222.60312820512814,228.431,430.2981289324148,5.39776611328125,5.39776611328125,53.15384615384615,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,18,False,15,926,11.426749467849731,81.03791919175185,0.4862275151505111,"check_order, issue_refund, check_inventory",222.51045851528386,236.195,2548.4535700422084,5.399466035667986,5.402099609375,51.21834061135371,FAILED,Task was not completed successfully.,3,14,11,1,0.2143,308.67,True,11,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,19,True,3,171,2.110633611679077,81.01832504409137,0.48610995026454823,"check_order, issue_refund, check_inventory",224.65927906976748,233.883,475.2552364025782,5.3985240847565406,5.40179443359375,56.2093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,20,True,3,206,2.530167579650879,81.41753204680008,0.4885051922808004,"check_order, issue_refund, check_inventory",221.03256862745098,227.724,560.4296169659998,5.39788818359375,5.39788818359375,50.529411764705884,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,68.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,21,True,3,167,2.0638396739959717,80.91713814022066,0.4855028288413239,"check_order, issue_refund, check_inventory",223.86095238095237,232.212,463.18314934276395,5.39788818359375,5.39788818359375,53.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,22,True,3,305,3.709639072418213,82.21824119433236,0.4933094471659942,"check_order, issue_refund, check_inventory",212.8207866666667,225.073,790.6023625128747,5.39788818359375,5.39788818359375,49.92,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,23,True,3,177,2.200734853744507,80.42768064441657,0.48256608386649946,"check_order, issue_refund, check_inventory",220.77127272727276,226.95,487.04460725567566,5.39788818359375,5.39788818359375,50.31818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,24,True,3,155,1.9121882915496826,81.05896301372306,0.4863537780823384,"check_order, issue_refund, check_inventory",223.77117948717947,226.393,428.9676028645833,5.39788818359375,5.39788818359375,49.97435897435897,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,25,True,3,173,2.126100778579712,81.36961415138951,0.4882176849083371,"check_order, issue_refund, check_inventory",222.32797674418597,228.313,473.87586352358846,5.39788818359375,5.39788818359375,48.627906976744185,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,26,True,3,307,3.734039306640625,82.21659569946958,0.4932995741968175,"check_order, issue_refund, check_inventory",216.25924,227.563,808.7043768121433,5.39788818359375,5.39788818359375,53.16,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,27,False,3,255,3.1116392612457275,81.95037361043971,0.4917022416626383,"check_order, check_inventory, issue_replacement",220.46730158730156,229.91,687.1915556589762,5.39788818359375,5.39788818359375,51.15873015873016,FAILED,Task was not completed successfully.,3,3,0,0,1.0,85.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,28,True,3,201,2.4720633029937744,81.30859746050209,0.4878515847630125,"check_order, issue_refund, check_inventory",216.25536,223.946,535.7521255508423,5.39788818359375,5.39788818359375,51.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,29,True,3,207,2.5373430252075195,81.58140146741502,0.4894884088044901,"check_order, issue_refund, check_inventory",220.00090196078426,226.952,559.4521666153364,5.39788818359375,5.39788818359375,50.411764705882355,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,30,True,3,151,1.8745744228363037,80.5516164951889,0.48330969897113335,"check_order, issue_refund, check_inventory",225.06342105263153,228.827,422.99009939777216,5.39788818359375,5.39788818359375,52.10526315789474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,31,True,3,156,1.9257738590240479,81.0063960879905,0.486038376527943,"check_order, issue_refund, check_inventory",222.22853846153842,225.381,429.0448380639002,5.39788818359375,5.39788818359375,47.46153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,32,True,3,184,2.265183448791504,81.22962407224266,0.487377744433456,"check_order, issue_refund, check_inventory",223.8414347826088,231.825,508.2231062117143,5.39788818359375,5.39788818359375,50.30434782608695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,33,True,3,371,4.493004560470581,82.57280735124444,0.49543684410746663,"check_order, issue_refund, check_inventory",213.22606666666664,225.126,959.1902652197678,5.39788818359375,5.39788818359375,51.733333333333334,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,123.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,34,True,3,161,1.993750810623169,80.75231826472721,0.4845139095883632,"check_order, issue_refund, check_inventory",225.55395000000004,231.705,450.9180160532356,5.39788818359375,5.39788818359375,54.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,35,True,3,167,2.070936679840088,80.63983878681181,0.48383903272087087,"check_order, issue_refund, check_inventory",223.25876190476188,232.334,463.4246627636409,5.39788818359375,5.39788818359375,52.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,36,True,3,168,2.0793988704681396,80.79258019514928,0.4847554811708957,"check_order, issue_refund, check_inventory",225.65528571428572,231.033,470.3314382965565,5.39788818359375,5.39788818359375,55.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,37,True,3,153,1.900876760482788,80.48917382794495,0.4829350429676697,"check_order, issue_refund, check_inventory",222.75157894736844,225.88,424.4808416748047,5.39788818359375,5.39788818359375,47.10526315789474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,38,True,3,342,4.1526641845703125,82.35676779999191,0.49414060679995153,"check_order, issue_refund, check_inventory",216.43759036144579,234.626,899.8043530631927,5.39788818359375,5.39788818359375,51.19277108433735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,114.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,39,True,3,220,2.705601215362549,81.31279611748701,0.4878767767049221,"check_order, issue_refund, check_inventory",222.77745454545465,227.065,603.8900242831493,5.39788818359375,5.39788818359375,53.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,73.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,40,True,3,329,3.997302770614624,82.30549920275693,0.49383299521654156,"check_order, issue_refund, check_inventory",212.00568750000002,225.432,848.6179808120728,5.39788818359375,5.39788818359375,50.6875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,109.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,41,True,3,164,2.02843976020813,80.85031816925765,0.4851019090155459,"check_order, issue_refund, check_inventory",224.06841463414634,232.551,455.6267641745253,5.39788818359375,5.39788818359375,52.34146341463415,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,42,True,3,144,1.7853658199310303,80.65573922859284,0.48393443537155695,"check_order, issue_refund, check_inventory",226.56677777777776,232.159,405.6212354749838,5.39788818359375,5.39788818359375,58.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,43,True,3,167,2.05997371673584,81.06899551350693,0.4864139730810416,"check_order, issue_refund, check_inventory",227.99352380952382,231.935,470.77777567191356,5.39788818359375,5.39788818359375,51.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,44,True,3,168,2.071364641189575,81.10595143862182,0.48663570863173095,"check_order, issue_refund, check_inventory",223.31109523809522,230.428,463.66490559839065,5.39788818359375,5.39788818359375,54.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,45,True,3,161,1.9951279163360596,80.69658024517419,0.4841794814710451,"check_order, issue_refund, check_inventory",225.39539999999997,230.094,450.8938166105747,5.39788818359375,5.39788818359375,55.075,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,46,True,3,374,4.526652812957764,82.62175507019377,0.49573053042116266,"check_order, issue_refund, check_inventory",215.4777912087912,232.655,976.5219372295285,5.39788818359375,5.39788818359375,52.1978021978022,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,124.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,47,True,3,167,2.0620932579040527,80.98566801471515,0.4859140080882909,"check_order, issue_refund, check_inventory",222.56590476190482,226.031,460.11831338391994,5.39788818359375,5.39788818359375,48.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,48,True,3,349,4.23388409614563,82.43022059052504,0.4945813235431502,"check_order, issue_refund, check_inventory",214.25252941176467,228.732,908.2835601305119,5.39788818359375,5.39788818359375,51.470588235294116,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,116.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,49,True,3,163,2.0104687213897705,81.07562095635265,0.4864537257381159,"check_order, issue_refund, check_inventory",224.20031707317074,232.775,451.8603063880118,5.39788818359375,5.39788818359375,52.31707317073171,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50,True,3,157,1.9384238719940186,80.99363728867885,0.48596182373207314,"check_order, issue_refund, check_inventory",226.7051538461538,230.709,440.6546619220513,5.39788818359375,5.39788818359375,55.97435897435897,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,51,True,3,182,2.2389118671417236,81.2894882871597,0.48773692972295823,"check_order, issue_refund, check_inventory",225.13199999999998,234.957,505.1968426609039,5.39788818359375,5.39788818359375,50.91111111111111,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,52,True,3,186,2.284173011779785,81.42990878570632,0.48857945271423797,"check_order, issue_refund, check_inventory",225.55854347826084,230.948,516.3313166543037,5.39788818359375,5.39788818359375,54.34782608695652,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,53,True,3,289,3.5074374675750732,82.39633711839348,0.4943780227103608,"check_order, issue_refund, check_inventory",216.4736197183098,225.016,760.4520614072939,5.39788818359375,5.39788818359375,50.859154929577464,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,96.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,54,True,3,330,3.9822652339935303,82.86740852493807,0.49720445114962847,"check_order, issue_refund, check_inventory",215.5498,226.229,859.5234721827508,5.39788818359375,5.39788818359375,48.375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,55,True,3,147,1.8198354244232178,80.77653507958857,0.4846592104775314,"check_order, issue_refund, check_inventory",224.6388648648649,227.704,409.88570908769407,5.39788818359375,5.39788818359375,47.486486486486484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,56,True,3,190,2.3354272842407227,81.35556233418393,0.48813337400510354,"check_order, issue_refund, check_inventory",225.1689361702128,231.13,526.978287483682,5.39788818359375,5.39788818359375,51.61702127659574,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,57,True,3,315,3.814141035079956,82.58740227559431,0.4955244136535658,"check_order, issue_refund, check_inventory",217.49005194805196,227.612,830.6581340861507,5.39788818359375,5.39788818359375,51.935064935064936,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,105.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,58,True,3,161,1.9866611957550049,81.04049162686445,0.4862429497611867,"check_order, issue_refund, check_inventory",223.834,229.213,445.87884530735016,5.39788818359375,5.39788818359375,50.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,59,False,15,721,8.935590744018555,80.68856560856194,0.48413139365137164,"check_order, issue_refund, check_inventory",226.11701117318432,270.335,2025.8790435457759,5.39788818359375,5.39788818359375,52.84357541899441,FAILED,Task was not completed successfully.,3,7,4,7,0.4286,240.33,True,4,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,60,True,3,357,4.343713760375977,82.18773604665408,0.4931264162799245,"check_order, issue_refund, check_inventory",225.69104597701144,280.078,981.6096681637104,5.39788818359375,5.39788818359375,52.14942528735632,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,119.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,61,True,3,403,4.863796234130859,82.85708952443697,0.4971425371466218,"check_order, issue_refund, check_inventory",217.18477551020408,234.917,1057.4591998154972,5.39788818359375,5.39788818359375,52.63265306122449,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,134.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,62,True,3,193,2.3809869289398193,81.05882382392456,0.4863529429435473,"check_order, issue_refund, check_inventory",223.04606250000003,230.503,532.2654740082622,5.39788818359375,5.39788818359375,50.583333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,63,True,3,175,2.155963182449341,81.17021729526311,0.48702130377157876,"check_order, issue_refund, check_inventory",224.89170454545456,233.221,486.0824494486235,5.39788818359375,5.39788818359375,53.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,64,True,3,151,1.8755981922149658,80.50764850742274,0.4830458910445365,"check_order, issue_refund, check_inventory",223.6532631578947,229.388,420.6763336878324,5.39788818359375,5.39788818359375,50.078947368421055,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,65,True,3,338,4.100493669509888,82.42909933339796,0.4945745960003877,"check_order, issue_refund, check_inventory",217.28263414634142,233.141,892.0613105651342,5.39788818359375,5.39788818359375,51.46341463414634,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,66,True,3,173,2.1387581825256348,80.88805990946872,0.4853283594568124,"check_order, issue_refund, check_inventory",226.46758139534884,235.003,485.5054171122063,5.39788818359375,5.39788818359375,52.72093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,67,True,3,323,3.921461820602417,82.36724333334975,0.49420346000009846,"check_order, issue_refund, check_inventory",217.16094936708856,228.545,852.6720269091369,5.39788818359375,5.39788818359375,52.063291139240505,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,107.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,68,True,3,320,3.884657621383667,82.3753419705544,0.4942520518233264,"check_order, issue_refund, check_inventory",215.7408205128205,228.867,839.2493543143639,5.39788818359375,5.39788818359375,50.64102564102564,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,69,True,3,185,2.272024393081665,81.42518212538857,0.48855109275233144,"check_order, issue_refund, check_inventory",224.02078260869567,227.564,510.1941207164267,5.39788818359375,5.39788818359375,48.34782608695652,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,70,True,3,158,1.9534087181091309,80.88425045678179,0.48530550274069073,"check_order, issue_refund, check_inventory",224.65755,231.902,439.9650634025931,5.39788818359375,5.39788818359375,53.9,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,71,True,3,175,2.1692776679992676,80.67201473631687,0.48403208841790124,"check_order, issue_refund, check_inventory",222.7769545454545,229.179,484.46608993840204,5.39788818359375,5.39788818359375,51.77272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,72,True,3,229,2.8104333877563477,81.4820948959824,0.48889256937589437,"check_order, issue_refund, check_inventory",220.91108771929825,227.922,622.0694501692622,5.39788818359375,5.39788818359375,51.175438596491226,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,76.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
