Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2.0,True,3.0,171.0,2.1408133506774902,79.87618348226606,0.47925710089359636,"check_server_status, read_service_logs, restart_service",180.08213953488374,181.834,386.4309662823567,4.065547499545785,4.0714111328125,44.604651162790695,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3.0,True,3.0,326.0,4.047222375869751,80.54907038063169,0.48329442228379016,"check_server_status, read_service_logs, restart_service",173.00503703703706,181.251,701.0363405917133,4.084423677420911,4.0926513671875,45.4320987654321,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,108.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4.0,True,3.0,168.0,2.0773215293884277,80.87337353570871,0.48524024121425224,"check_server_status, read_service_logs, restart_service",180.9604761904762,185.399,376.9074407537778,4.090781075613839,4.0926513671875,45.19047619047619,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5.0,True,3.0,208.0,2.561373710632324,81.20642416863535,0.48723854501181213,"check_server_status, read_service_logs, restart_service",176.30749999999995,181.479,452.4411503607033,4.083288339468149,4.09344482421875,44.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,69.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6.0,True,3.0,140.0,1.7261316776275635,81.10621096556164,0.4866372657933698,"check_server_status, read_service_logs, restart_service",179.19542857142858,182.191,310.1779635598319,4.090680803571429,4.0916748046875,46.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7.0,True,3.0,135.0,1.7089967727661133,78.99371265721845,0.4739622759433107,"check_server_status, read_service_logs, restart_service",182.31571428571425,185.369,312.4674415922164,4.10665283203125,4.11346435546875,44.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8.0,True,5.0,284.0,3.5029354095458984,81.0748605943654,0.4864491635661924,"check_server_status, read_service_logs, restart_service",180.04335211267613,190.088,632.1601820446541,4.087778870488556,4.11358642578125,44.57746478873239,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3.0,4.0,1.0,1.0,0.75,94.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9.0,True,3.0,135.0,1.6827342510223389,80.22657167522516,0.481359430051351,"check_server_status, read_service_logs, restart_service",185.18050000000002,190.088,312.5139482334853,4.085370232077206,4.08709716796875,50.44117647058823,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10.0,True,4.0,362.0,4.43928861618042,81.54459673574144,0.4892675804144487,"check_server_status, read_service_logs, restart_service",176.18564044943818,186.075,783.2235010956431,4.09929596975948,4.11834716796875,44.337078651685395,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,120.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,1.0,True,3.0,294.0,4.033643484115601,72.88695720327429,0.4373217432196458,"check_server_status, restart_service, read_service_logs",164.901975308642,214.424,667.3656347860525,5.319280176986883,5.41229248046875,43.81481481481482,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,98.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,2.0,True,3.0,348.0,4.18787407875061,83.09705436602349,0.49858232619614096,"check_server_status, restart_service, read_service_logs",205.84667857142855,216.669,863.0678775487456,5.409657069614956,5.4149169921875,52.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,116.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,3.0,True,3.0,252.0,3.014580249786377,83.59372752404171,0.5015623651442502,"check_server_status, restart_service, read_service_logs",208.54244262295083,221.024,629.5581724073809,5.390964195376537,5.3917236328125,52.47540983606557,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,84.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,4.0,True,8.0,439.0,5.358232736587524,81.92999848669957,0.49157999092019744,"check_server_status, restart_service, read_service_logs",217.3641574074074,229.227,1167.2602701436876,5.386714228877315,5.390625,52.31481481481482,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3.0,6.0,3.0,3.0,0.5,146.33,True,3.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> check_server_status -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5.0,True,3.0,221.0,2.6537227630615234,83.27923439336168,0.4996754063601701,"check_server_status, restart_service, read_service_logs",207.5855925925926,216.313,551.9041503812825,5.382788764105903,5.38287353515625,53.74074074074074,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,73.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,6.0,True,3.0,386.0,4.608473300933838,83.75875800816355,0.5025525480489813,"check_server_status, restart_service, read_service_logs",204.65494565217395,216.313,944.1090127839603,5.382733552352242,5.3829345703125,50.34782608695652,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,128.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,7.0,True,3.0,275.0,3.2999348640441895,83.33497821316921,0.5000098692790151,"check_server_status, restart_service, read_service_logs",205.81654545454546,215.106,680.0982232283679,5.382696903113163,5.38299560546875,52.21212121212121,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,91.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,8.0,True,3.0,335.0,3.9991753101348877,83.76727050475334,0.50260362302852,"check_server_status, restart_service, read_service_logs",208.519625,221.664,834.8258151690959,5.382610321044922,5.3828125,51.4,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,111.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,9.0,True,3.0,292.0,3.491934299468994,83.62127547600291,0.5017276528560175,"check_server_status, restart_service, read_service_logs",209.57925714285713,222.542,732.77913535926,5.382747105189732,5.38287353515625,55.957142857142856,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,97.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,10.0,True,3.0,224.0,2.6975514888763428,83.03826671101153,0.4982296002660692,"check_server_status, restart_service, read_service_logs",210.62007407407395,222.542,569.0996879979236,5.382697211371528,5.3829345703125,52.148148148148145,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,74.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,1.0,True,3.0,125.0,2.072054386138916,60.32660186730237,0.9652256298768379,"read_service_logs, check_server_status, restart_service",230.78766666666664,481.051,480.1275230724811,16.83434331984747,16.93572998046875,57.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,2.0,True,3.0,125.0,1.6421096324920654,76.12159232651234,1.2179454772241973,"read_service_logs, check_server_status, restart_service",475.91251515151515,481.051,783.3521833010732,16.935282389322918,16.93536376953125,96.75757575757575,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,3.0,True,3.0,152.0,1.9884154796600342,76.44277644931024,1.223084423188964,"read_service_logs, check_server_status, restart_service",480.90135,484.733,958.4306724351168,16.937054443359376,16.95318603515625,96.125,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,4.0,True,3.0,147.0,1.917928695678711,76.64518515792896,1.2263229625268635,"read_service_logs, check_server_status, restart_service",478.79994871794884,479.877,920.4657964937261,16.953139085036057,16.95318603515625,96.6923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5.0,True,3.0,135.0,1.7657537460327148,76.45460206629447,1.2232736330607117,"read_service_logs, check_server_status, restart_service",475.65675,483.163,841.9873994012474,16.95291476779514,16.9530029296875,96.97222222222223,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,6.0,True,3.0,159.0,2.0633068084716797,77.06076447146197,1.2329722315433915,"read_service_logs, check_server_status, restart_service",476.6026666666667,483.825,985.5726493860882,16.953072684151785,16.9532470703125,96.47619047619048,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,7.0,True,3.0,127.0,1.6676571369171143,76.15474259581701,1.218475881533072,"read_service_logs, check_server_status, restart_service",474.240705882353,483.825,792.997703009942,16.9530424230239,16.9532470703125,96.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,8.0,True,3.0,135.0,1.7649049758911133,76.49137026872368,1.2238619242995792,"read_service_logs, check_server_status, restart_service",476.8014722222222,482.207,843.7113537583549,16.95281982421875,16.95281982421875,86.83333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,9.0,True,3.0,157.0,2.049494504928589,76.6042551577714,1.2256680825243425,"read_service_logs, check_server_status, restart_service",478.45560975609754,483.573,982.8333295147593,16.953114579363568,16.95318603515625,95.92682926829268,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,10.0,True,3.0,128.0,1.6795613765716553,76.21037360437249,1.21936597766996,"read_service_logs, check_server_status, restart_service",486.48688235294117,489.717,819.0180896211652,16.952961641199447,16.95318603515625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,1.0,True,3.0,122.0,2.29423189163208,53.176839030518025,0.8508294244882885,"read_service_logs, check_server_status, restart_service",150.114,233.371,345.4816569170952,7.380830184273098,7.4918212890625,30.434782608695652,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,2.0,True,3.0,160.0,2.415771007537842,66.2314430882554,1.0597030894120867,"read_service_logs, check_server_status, restart_service",236.18928571428572,250.61,571.6737633900983,7.500221719547194,7.5037841796875,50.87755102040816,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,3.0,True,3.0,129.0,1.964062213897705,65.68020049833245,1.0508832079733195,"read_service_logs, check_server_status, restart_service",234.65515,247.545,461.90789739352465,7.503804016113281,7.50421142578125,53.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,4.0,True,3.0,157.0,2.4059722423553467,65.25428566303971,1.0440685706086354,"read_service_logs, check_server_status, restart_service",230.81044897959185,235.298,556.4149885793414,7.51302415497449,7.519775390625,53.53061224489796,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,5.0,True,3.0,122.0,1.8578944206237793,65.66573355607531,1.050651736897205,"read_service_logs, check_server_status, restart_service",233.56284210526317,245.775,434.99992356832405,7.517589368318257,7.518798828125,56.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,6.0,True,3.0,130.0,1.9559268951416016,66.46465178372043,1.0634344285395267,"read_service_logs, check_server_status, restart_service",238.72704999999996,243.312,468.00281045095915,7.514495849609375,7.516845703125,50.15,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,7.0,True,3.0,131.0,1.9781675338745117,66.22290466137547,1.0595664745820075,"read_service_logs, check_server_status, restart_service",232.8369,240.157,461.6480786524058,7.495465087890625,7.51416015625,48.55,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,8.0,True,3.0,130.0,1.9756367206573486,65.80157102807111,1.0528251364491377,"read_service_logs, check_server_status, restart_service",234.76445000000004,247.178,464.85656408247957,7.496885681152344,7.5003662109375,47.85,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,9.0,True,3.0,138.0,2.1090338230133057,65.43280553122233,1.0469248884995574,"read_service_logs, check_server_status, restart_service",232.25272093023256,246.699,490.9236307027728,7.5011681845021805,7.5069580078125,52.25581395348837,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,10.0,True,3.0,128.0,1.9421677589416504,65.90573827142065,1.0544918123427305,"read_service_logs, check_server_status, restart_service",232.24212820512824,242.572,452.16906217052394,7.506649702023237,7.50689697265625,48.282051282051285,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,1.0,True,3.0,145.0,3.3032944202423096,43.89557258700655,0.7023291613921047,"read_service_logs, restart_service, check_server_status",185.78604545454547,253.535,615.0310433014415,7.303121855764678,7.41064453125,36.95454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,2.0,True,3.0,145.0,2.8161630630493164,51.48849578440081,0.8238159325504129,"read_service_logs, restart_service, check_server_status",250.88098245614034,261.436,707.715417915478,7.399627150150767,7.41064453125,47.80701754385965,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,3.0,True,3.0,127.0,2.4803073406219482,51.20333190972784,0.8192533105556454,"read_service_logs, restart_service, check_server_status",245.94260000000003,254.076,611.152324054575,7.40354248046875,7.40521240234375,47.6,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,4.0,True,3.0,149.0,2.9085826873779297,51.227699541291926,0.8196431926606708,"read_service_logs, restart_service, check_server_status",247.05111864406777,259.578,719.7011072001699,7.414376986228813,7.41815185546875,45.20338983050848,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,5.0,True,3.0,134.0,2.6037254333496094,51.464719852435934,0.823435517638975,"read_service_logs, restart_service, check_server_status",246.40637735849054,259.597,642.8154239323634,7.415516979289505,7.41668701171875,43.15094339622642,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,6.0,True,3.0,136.0,2.672846555709839,50.88208289004526,0.8141133262407242,"read_service_logs, restart_service, check_server_status",247.54355555555557,262.298,662.8003511580362,7.417339183666088,7.4202880859375,48.24074074074074,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,7.0,True,3.0,129.0,2.49522066116333,51.69883449901268,0.827181351984203,"read_service_logs, restart_service, check_server_status",252.33376,262.886,630.7866321211243,7.4171044921875,7.41790771484375,55.8,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,8.0,True,3.0,113.0,2.217571258544922,50.956648885387295,0.8153063821661968,"read_service_logs, restart_service, check_server_status",256.06073333333325,265.257,569.037798302078,7.4003716362847225,7.41680908203125,49.53333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,37.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,9.0,True,3.0,135.0,2.592155694961548,52.08020500558806,0.833283280089409,"read_service_logs, restart_service, check_server_status",250.89123076923076,265.257,651.5196940860014,7.388582669771635,7.3955078125,45.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,10.0,True,3.0,165.0,3.1374247074127197,52.59090349169444,0.841454455867111,"read_service_logs, restart_service, check_server_status",247.85777777777784,256.609,778.7459039476184,7.387486049107143,7.38763427734375,45.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,1.0,True,3.0,124.0,5.906119346618652,20.995173433295413,0.33592277493272665,"restart_service, read_service_logs, check_server_status",144.48574576271187,167.744,854.6699712308141,10.394632113181938,10.48687744140625,26.915254237288135,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,2.0,True,3.0,128.0,5.484811305999756,23.337174764787743,0.3733947962366039,"restart_service, read_service_logs, check_server_status",165.96936363636362,174.51,911.1095640535355,10.486948464133523,10.4876708984375,32.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,3.0,True,3.0,132.0,5.67387843132019,23.26450973488454,0.37223215575815266,"restart_service, read_service_logs, check_server_status",164.46978947368424,173.282,933.9343956206224,10.487035918654056,10.48724365234375,30.614035087719298,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,4.0,True,3.0,175.0,7.5148704051971436,23.287161396552264,0.3725945823448362,"restart_service, read_service_logs, check_server_status",164.14586666666662,172.321,1234.33237808965,10.4867041015625,10.48773193359375,30.933333333333334,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,5.0,True,3.0,124.0,5.291828155517578,23.432355767393947,0.3749176922783032,"restart_service, read_service_logs, check_server_status",163.56894339622642,169.112,866.3558506889253,10.48637649248231,10.48773193359375,30.566037735849058,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,6.0,True,3.0,119.0,5.10097861289978,23.328856878376804,0.3732617100540288,"restart_service, read_service_logs, check_server_status",164.82166666666663,173.136,841.499413426717,10.486986347273284,10.4871826171875,30.098039215686274,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,7.0,True,3.0,136.0,5.811771631240845,23.40078183198731,0.374412509311797,"restart_service, read_service_logs, check_server_status",164.83375862068965,174.352,958.729060712395,10.487034238617996,10.48724365234375,31.551724137931036,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,8.0,True,3.0,128.0,5.496476888656616,23.28764453902475,0.372602312624396,"restart_service, read_service_logs, check_server_status",165.42972727272723,175.328,910.0312053452403,10.487116033380682,10.48773193359375,31.272727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,9.0,True,3.0,143.0,6.123450994491577,23.35284468327375,0.37364551493238,"restart_service, read_service_logs, check_server_status",163.82679674796745,174.29,1003.9476047269308,10.487089823901169,10.4873046875,30.08130081300813,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
