Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,31,True,3,139,2.174722671508789,63.91619576190096,1.0226591321904155,"check_order, issue_refund, check_inventory",250.02809090909096,263.909,545.1245025070365,15.68756103515625,15.68756103515625,52.31818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,32,True,3,132,2.065825939178467,63.89696125729425,1.0223513801167081,"check_order, issue_refund, check_inventory",250.63928571428573,257.01,519.1680431893894,15.68756103515625,15.68756103515625,48.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,33,True,3,139,2.1772916316986084,63.84078181183267,1.021452508989323,"check_order, issue_refund, check_inventory",248.17950000000002,257.01,541.7668763430119,15.68756103515625,15.68756103515625,54.04545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,34,True,3,139,2.170820474624634,64.03108945433874,1.02449743126942,"check_order, issue_refund, check_inventory",250.65140909090917,264.461,545.5030720751721,15.68756103515625,15.68756103515625,51.86363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,35,True,3,123,1.9362084865570068,63.52621675505634,1.0164194680809013,"check_order, issue_refund, check_inventory",249.86251282051288,257.414,485.1403437244832,15.687633025340546,15.68768310546875,47.51282051282051,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,36,True,3,139,2.187437057495117,63.54468555962565,1.0167149689540105,"check_order, issue_refund, check_inventory",249.58040909090914,253.401,547.2668412755837,15.68768310546875,15.68768310546875,48.95454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,37,True,3,132,2.062731981277466,63.99280236022296,1.0238848377635674,"check_order, issue_refund, check_inventory",251.46033333333338,263.623,520.0350371545156,15.687654041108631,15.68768310546875,58.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,38,True,3,132,2.0762312412261963,63.57673335174479,1.0172277336279167,"check_order, issue_refund, check_inventory",245.7933095238095,265.388,511.68664765947204,15.68756103515625,15.68756103515625,48.23809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,39,True,3,139,2.1779472827911377,63.82156312886749,1.02114501006188,"check_order, issue_refund, check_inventory",252.72618181818177,269.101,551.7867783845554,15.68756103515625,15.68756103515625,50.34090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,40,True,3,123,1.934746503829956,63.57422006268704,1.0171875210029926,"check_order, issue_refund, check_inventory",253.10587179487177,256.731,491.03825928019864,15.68756103515625,15.68756103515625,50.743589743589745,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,41,True,3,123,1.936284065246582,63.52373714563219,1.016379794330115,"check_order, issue_refund, check_inventory",250.49699999999999,257.207,486.41361095309253,15.68756103515625,15.68756103515625,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,42,True,3,139,2.172191858291626,63.99066430039932,1.023850628806389,"check_order, issue_refund, check_inventory",249.63490909090913,252.846,543.6184652959652,15.68756103515625,15.68756103515625,51.68181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,43,True,3,131,2.0474259853363037,63.98277688093441,1.0237244300949506,"check_order, issue_refund, check_inventory",250.9263170731707,259.503,515.1246811265829,15.68756103515625,15.68756103515625,58.926829268292686,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,44,True,3,134,2.09205961227417,64.05171210887988,1.0248273937420782,"check_order, issue_refund, check_inventory",251.46840476190474,268.168,527.4068569157804,15.68756103515625,15.68756103515625,47.76190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,45,True,3,139,2.1697826385498047,64.06171638137081,1.024987462101933,"check_order, issue_refund, check_inventory",252.72872727272724,270.183,549.8014431152343,15.68756103515625,15.68756103515625,51.84090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,46,True,3,139,2.1614134311676025,64.30976970699759,1.0289563153119614,"check_order, issue_refund, check_inventory",247.7018863636363,253.142,536.8500823794657,15.68756103515625,15.68756103515625,54.38636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,47,True,3,139,2.1781840324401855,63.814626280351746,1.021034020485628,"check_order, issue_refund, check_inventory",244.76829545454555,254.361,534.4994387237323,15.68756103515625,15.68756103515625,52.77272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,48,True,3,139,2.1691503524780273,64.08038974394147,1.0252862359030634,"check_order, issue_refund, check_inventory",249.4367727272727,252.909,542.4565184023163,15.68756103515625,15.68756103515625,49.56818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,49,True,3,132,2.087388038635254,63.236924595152104,1.0117907935224337,"check_order, issue_refund, check_inventory",246.74349999999998,259.53,516.3863021439314,15.68756103515625,15.68756103515625,55.642857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50,True,3,141,2.222388744354248,63.44524573308613,1.015123931729378,"check_order, issue_refund, check_inventory",248.6120666666666,263.354,553.874591295417,15.68756103515625,15.68756103515625,50.44444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,51,True,3,124,1.97064208984375,62.923653482825905,1.0067784557252144,"check_order, issue_refund, check_inventory",248.18072500000002,255.411,490.45844309171446,15.68756103515625,15.68756103515625,47.725,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,52,True,3,139,2.1754910945892334,63.893619397345944,1.0222979103575351,"check_order, issue_refund, check_inventory",246.59124999999995,254.75,537.7870007503032,15.68756103515625,15.68756103515625,54.15909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,53,True,3,139,2.170844554901123,64.03037918407342,1.0244860669451747,"check_order, issue_refund, check_inventory",247.49115909090912,265.125,538.6621087934864,15.68756103515625,15.68756103515625,53.47727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,54,True,3,130,2.0411782264709473,63.68870601993477,1.0190192963189564,"check_order, issue_refund, check_inventory",248.94302439024386,253.108,509.4894309686334,15.68756103515625,15.68756103515625,47.73170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,55,True,3,139,2.174398422241211,63.92572703245846,1.0228116325193355,"check_order, issue_refund, check_inventory",248.18799999999993,255.632,541.0488506336211,15.68756103515625,15.68756103515625,53.13636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,56,True,3,134,2.102367639541626,63.73766294710267,1.0198026071536428,"check_order, issue_refund, check_inventory",247.26253488372095,264.815,521.1951233851578,15.68756103515625,15.68756103515625,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,57,True,3,132,2.0731117725372314,63.672399022870046,1.0187583843659207,"check_order, issue_refund, check_inventory",250.70238095238096,264.179,521.1152113959903,15.68756103515625,15.68756103515625,52.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,58,True,3,139,2.177860736846924,63.82409933210066,1.0211855893136106,"check_order, issue_refund, check_inventory",248.99150000000006,255.46,543.6274207315446,15.68756103515625,15.68756103515625,51.22727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,59,True,3,131,2.067725896835327,63.35462558189974,1.013674009310396,"check_order, issue_refund, check_inventory",248.98340476190472,257.914,516.1999899885597,15.68756103515625,15.68756103515625,58.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,60,True,3,132,2.0737571716308594,63.65258276415825,1.018441324226532,"check_order, issue_refund, check_inventory",248.53995238095237,262.664,516.7852531068552,15.68756103515625,15.68756103515625,52.76190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,61,True,3,139,2.1784250736236572,63.8075652373865,1.0209210437981842,"check_order, issue_refund, check_inventory",248.57731818181813,258.178,542.8544626898331,15.68756103515625,15.68756103515625,49.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,62,True,3,132,2.067993640899658,63.8299835112524,1.0212797361800385,"check_order, issue_refund, check_inventory",251.03523809523807,259.74,520.4943730365662,15.68756103515625,15.68756103515625,58.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,63,True,3,141,2.2036280632019043,63.98538952854181,1.023766232456669,"check_order, issue_refund, check_inventory",247.16768888888876,261.104,546.0174363520407,15.687623426649306,15.68768310546875,53.91111111111111,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,64,True,3,139,2.174023389816284,63.93675461410109,1.0229880738256176,"check_order, issue_refund, check_inventory",246.49261363636367,251.41,537.267289533263,15.68768310546875,15.68768310546875,49.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,65,True,3,123,1.9362716674804688,63.52414388217076,1.0163863021147321,"check_order, issue_refund, check_inventory",249.301,251.228,484.0437341871261,15.68766119541266,15.68768310546875,53.58974358974359,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,66,True,3,134,2.097419500350952,63.88803001859111,1.0222084802974578,"check_order, issue_refund, check_inventory",250.47942857142863,260.152,526.7306294987543,15.68756103515625,15.68756103515625,60.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,67,True,3,139,2.1851136684417725,63.61225139336681,1.0177960222938691,"check_order, issue_refund, check_inventory",249.2112272727272,265.375,545.8955349051408,15.68756103515625,15.68756103515625,53.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,68,True,3,139,2.167572259902954,64.12704322310495,1.0260326915696791,"check_order, issue_refund, check_inventory",247.64159090909095,254.37,538.2022514096175,15.68756103515625,15.68756103515625,49.65909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,69,True,3,131,2.05708909034729,63.68221999460597,1.0189155199136957,"check_order, issue_refund, check_inventory",249.57940476190475,259.259,514.731578417392,15.68756103515625,15.68756103515625,59.833333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,70,True,3,123,1.9399824142456055,63.40263658927579,1.0144421854284125,"check_order, issue_refund, check_inventory",246.2237692307693,257.337,479.0120565812222,15.68756103515625,15.68756103515625,55.07692307692308,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,71,True,3,139,2.1686203479766846,64.09605080469089,1.0255368128750542,"check_order, issue_refund, check_inventory",249.13418181818187,265.459,541.6445060462953,15.68756103515625,15.68756103515625,52.40909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,72,True,3,139,2.1704089641571045,64.04322977627479,1.0246916764203968,"check_order, issue_refund, check_inventory",247.10309090909092,253.862,537.6442750919516,15.68756103515625,15.68756103515625,47.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,73,True,3,123,1.9339463710784912,63.600522661550016,1.0176083625848003,"check_order, issue_refund, check_inventory",251.30779487179475,258.812,487.35642842595985,15.68756103515625,15.68756103515625,54.282051282051285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,74,True,3,123,1.9350075721740723,63.56564272345648,1.0170502835753037,"check_order, issue_refund, check_inventory",250.38676923076906,254.506,485.8421604021509,15.68756103515625,15.68756103515625,51.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,75,True,3,139,2.1787633895874023,63.79765726939389,1.0207625163103022,"check_order, issue_refund, check_inventory",245.9790454545454,250.459,537.2418147078209,15.68756103515625,15.68756103515625,54.59090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,76,True,3,139,2.1623454093933105,64.28205197753269,1.0285128316405232,"check_order, issue_refund, check_inventory",249.29990909090913,263.75,540.4367882037814,15.68756103515625,15.68756103515625,53.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,77,True,3,132,2.060727596282959,64.05504552765501,1.0248807284424801,"check_order, issue_refund, check_inventory",246.30938095238096,254.403,508.9247996883052,15.68756103515625,15.68756103515625,45.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,78,True,3,139,2.166457414627075,64.1600425937414,1.0265606814998625,"check_order, issue_refund, check_inventory",245.65152272727266,254.403,533.5098175194316,15.68756103515625,15.68756103515625,54.59090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,79,True,3,139,2.164888381958008,64.20654346820555,1.0273046954912888,"check_order, issue_refund, check_inventory",248.73950000000002,262.179,539.8753954617978,15.68756103515625,15.68756103515625,53.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,80,True,3,139,2.1688737869262695,64.08856100243203,1.0254169760389127,"check_order, issue_refund, check_inventory",247.65593181818184,254.508,538.4962904603915,15.68756103515625,15.68756103515625,49.59090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,81,True,3,132,2.0644009113311768,63.9410684598483,1.0230570953575728,"check_order, issue_refund, check_inventory",248.57573809523805,258.098,514.4920220680519,15.68756103515625,15.68756103515625,59.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,82,True,3,124,1.9558498859405518,63.39954865215509,1.0143927784344815,"check_order, issue_refund, check_inventory",245.969625,257.265,482.41380782434345,15.68756103515625,15.68756103515625,56.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,83,True,3,139,2.1650280952453613,64.20240010060803,1.0272384016097287,"check_order, issue_refund, check_inventory",246.27361363636356,259.061,534.5054750923567,15.68756103515625,15.68756103515625,52.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,84,True,3,139,2.175846576690674,63.88318068427889,1.0221308909484623,"check_order, issue_refund, check_inventory",246.76581818181813,254.714,538.2471979018123,15.68756103515625,15.68756103515625,50.61363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,85,True,3,123,1.9348957538604736,63.56931620455124,1.0171090592728198,"check_order, issue_refund, check_inventory",250.40030769230785,256.243,485.8497438559168,15.68756103515625,15.68756103515625,51.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,86,True,3,141,2.1980159282684326,64.14876170214012,1.026380187234242,"check_order, issue_refund, check_inventory",241.2446136363637,249.031,531.5886107930543,15.68756103515625,15.68756103515625,53.43181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,87,True,3,139,2.1651830673217773,64.19780484055606,1.0271648774488968,"check_order, issue_refund, check_inventory",251.03145454545447,268.33,544.8347546228928,15.68756103515625,15.68756103515625,52.31818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,88,True,3,132,2.066067934036255,63.88947712001211,1.0222316339201938,"check_order, issue_refund, check_inventory",245.87226190476187,252.724,509.3141474213486,15.68756103515625,15.68756103515625,50.214285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,89,True,3,139,2.1739108562469482,63.940064331786985,1.0230410293085919,"check_order, issue_refund, check_inventory",239.89686363636355,252.724,522.8593571066638,15.68756103515625,15.68756103515625,52.70454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,90,True,3,141,2.194751024246216,64.24418917787098,1.0279070268459356,"check_order, issue_refund, check_inventory",248.1797045454546,264.781,546.0544141453452,15.68756103515625,15.68756103515625,50.47727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,91,True,3,130,2.0422093868255615,63.65654806928187,1.0185047691085098,"check_order, issue_refund, check_inventory",250.85217073170733,254.799,513.6201521046395,15.687611649676066,15.68768310546875,53.63414634146341,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,92,True,3,134,2.10237979888916,63.73729431323585,1.0197967090117737,"check_order, issue_refund, check_inventory",250.09581395348835,260.095,527.1682963003113,15.68768310546875,15.68768310546875,60.674418604651166,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,93,True,3,139,2.1842129230499268,63.63848438636069,1.018215750181771,"check_order, issue_refund, check_inventory",243.3748636363637,256.803,532.9444871932269,15.687672008167613,15.68768310546875,51.04545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,94,True,3,139,2.1680331230163574,64.11341160997164,1.0258145857595462,"check_order, issue_refund, check_inventory",245.68554545454552,249.608,534.0263674322476,15.68756103515625,15.68756103515625,52.06818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,95,True,3,139,2.1706297397613525,64.03671591419466,1.0245874546271145,"check_order, issue_refund, check_inventory",243.58265909090906,253.864,530.0465807190266,15.68756103515625,15.68756103515625,54.13636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
