Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50,True,3,127,1.585904598236084,80.080479078789,0.480482874472734,"read_service_logs, restart_service, check_server_status",192.44040624999997,197.698,306.1020903341993,4.121406555175781,4.12152099609375,56.125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,51,True,3,186,2.2931368350982666,81.1116009969939,0.48666960598196346,"read_service_logs, restart_service, check_server_status",185.15899999999996,190.745,425.4971658251285,4.121279509171195,4.12152099609375,45.04347826086956,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,52,True,3,170,2.1209945678710938,80.15107750635785,0.4809064650381471,"read_service_logs, restart_service, check_server_status",185.0479534883721,192.442,393.4822170642697,4.111709949582122,4.12115478515625,45.604651162790695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,53,True,3,306,3.7351837158203125,81.92368121116553,0.4915420872669932,"read_service_logs, restart_service, check_server_status",177.63546666666667,185.302,664.3627880087535,4.111509602864583,4.11175537109375,43.10666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,54,True,4,197,2.448601722717285,80.4540804542861,0.48272448272571655,"read_service_logs, restart_service, check_server_status",186.19473469387756,192.337,457.088793216647,4.1116034060108415,4.11175537109375,43.61224489795919,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,65.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,55,True,3,141,1.7502999305725098,80.55762188934098,0.4833457313360458,"read_service_logs, restart_service, check_server_status",191.5337777777778,196.955,336.16732877233295,4.111429850260417,4.11151123046875,48.30555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,56,True,3,181,2.2507975101470947,80.415941098216,0.48249564658929606,"read_service_logs, restart_service, check_server_status",184.94799999999995,187.977,417.191148659706,4.11151123046875,4.11175537109375,44.28888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,57,True,4,217,2.6926820278167725,80.58879502231598,0.4835327701338959,"read_service_logs, restart_service, check_server_status",184.15270370370365,190.575,496.99159620481055,4.111542878327547,4.11175537109375,47.22222222222222,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,72.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,58,True,3,133,1.6537551879882812,80.42302812775361,0.48253816876652167,"read_service_logs, restart_service, check_server_status",187.67535294117647,192.116,311.2628757713402,4.111410701976103,4.11175537109375,45.588235294117645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,59,True,3,179,2.2140543460845947,80.8471573051264,0.48508294383075845,"read_service_logs, restart_service, check_server_status",186.40842222222224,191.139,413.64599648862946,4.11160888671875,4.11175537109375,48.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,60,True,3,126,1.5636570453643799,80.58032953807857,0.4834819772284714,"read_service_logs, restart_service, check_server_status",186.8674375,189.119,293.0841189137995,4.11138916015625,4.11138916015625,49.03125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,61,True,3,167,2.0734448432922363,80.54229199308516,0.48325375195851095,"read_service_logs, restart_service, check_server_status",187.27178571428573,190.339,389.2035587775708,4.111572265625,4.11175537109375,44.95238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,62,True,3,158,1.9531371593475342,80.89549637813533,0.48537297826881204,"read_service_logs, restart_service, check_server_status",185.65475,189.562,363.5497912954688,4.111514282226563,4.11175537109375,48.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,63,True,3,136,1.6807231903076172,80.91754834126397,0.48550529004758375,"read_service_logs, restart_service, check_server_status",186.72023529411769,189.642,314.7374172210133,4.11138916015625,4.11138916015625,43.73529411764706,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,64,True,3,182,2.251844882965088,80.82261854571165,0.48493571127426993,"read_service_logs, restart_service, check_server_status",185.19356521739127,188.032,417.93489162776774,4.111608090608017,4.11175537109375,44.95652173913044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,65,True,3,175,2.162902355194092,80.90980139706588,0.48545880838239525,"read_service_logs, restart_service, check_server_status",182.3208636363636,188.032,395.21972762848026,4.111391934481534,4.11151123046875,43.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,66,True,3,159,1.9741606712341309,80.54055696520507,0.4832433417912304,"read_service_logs, restart_service, check_server_status",184.28675000000004,189.018,364.7379859692455,4.11160888671875,4.11175537109375,45.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,67,True,3,162,2.002033233642578,80.91773766674733,0.48550642600048394,"read_service_logs, restart_service, check_server_status",186.73902439024388,191.52,374.78054143684665,4.111457638624238,4.11175537109375,45.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,68,True,3,164,2.030621290206909,80.76345933676747,0.4845807560206048,"read_service_logs, restart_service, check_server_status",184.37897560975608,188.23,375.31224983125776,4.111442752000762,4.11175537109375,43.31707317073171,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,69,True,3,175,2.1628382205963135,80.91220061376156,0.4854732036825694,"read_service_logs, restart_service, check_server_status",185.4595454545454,188.059,402.07637979583296,4.1116111061789775,4.11175537109375,45.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,70,True,3,312,3.8423917293548584,81.19942524766603,0.48719655148599617,"read_service_logs, restart_service, check_server_status",179.19688311688313,187.833,689.4172993065475,4.111493791852679,4.11175537109375,45.506493506493506,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,71,True,3,321,3.9294068813323975,81.69171829086689,0.49015030974520124,"read_service_logs, restart_service, check_server_status",179.21005063291142,187.186,705.0468653449531,4.111433970777294,4.11175537109375,44.075949367088604,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,107.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,72,True,3,159,1.9656174182891846,80.890614074019,0.48534368444411397,"read_service_logs, restart_service, check_server_status",184.826975,186.374,364.2169759920478,4.1115875244140625,4.11175537109375,43.35,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,73,True,3,124,1.5428595542907715,80.37024475439105,0.48222146852634634,"read_service_logs, restart_service, check_server_status",183.52141935483868,186.374,284.040681840189,4.11138916015625,4.11138916015625,43.32258064516129,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,74,True,3,175,2.167814016342163,80.72648238306176,0.4843588942983706,"read_service_logs, restart_service, check_server_status",187.43381818181814,192.665,407.26193218369906,4.111547296697443,4.11175537109375,43.22727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,75,True,3,166,2.0530893802642822,80.85376194319986,0.48512257165919914,"read_service_logs, restart_service, check_server_status",182.6132380952381,189.662,375.82385062783106,4.1114996047247026,4.11175537109375,43.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,76,True,3,370,4.518475770950317,81.88602058657986,0.49131612351947923,"read_service_logs, restart_service, check_server_status",177.7172967032967,189.14,803.9204136692771,4.111504523308723,4.11175537109375,43.120879120879124,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,123.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,77,True,3,123,1.5333037376403809,80.21893965333062,0.4813136379199837,"read_service_logs, restart_service, check_server_status",186.44445161290315,193.681,286.76381074590057,4.11138916015625,4.11138916015625,48.193548387096776,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,78,True,3,158,1.9922268390655518,79.30823784811044,0.47584942708866257,"read_service_logs, restart_service, check_server_status",187.06515,193.681,373.6148154276609,4.111592102050781,4.11175537109375,45.45,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,79,True,3,132,1.6482462882995605,80.08511891519555,0.48051071349117336,"read_service_logs, restart_service, check_server_status",184.9408181818182,187.494,305.7395143808452,4.1115741151751894,4.11175537109375,42.696969696969695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,80,True,3,173,2.141979455947876,80.7664142247543,0.4845984853485258,"read_service_logs, restart_service, check_server_status",187.2176976744186,192.832,401.90391868876856,4.11138916015625,4.11138916015625,46.674418604651166,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,81,True,3,125,1.5577690601348877,80.24295975500772,0.48145775853004635,"read_service_logs, restart_service, check_server_status",189.52940624999997,192.748,296.1749433843791,4.111732482910156,4.11175537109375,44.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,82,True,4,227,2.810419797897339,80.7708514471161,0.4846251086826966,"read_service_logs, restart_service, check_server_status",184.25985964912277,189.606,519.0607113605632,4.111489814624452,4.11175537109375,47.05263157894737,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,83,True,3,171,2.141998767852783,79.83197869502818,0.4789918721701691,"read_service_logs, restart_service, check_server_status",184.8820465116279,191.891,396.93868206117315,4.111627623092296,4.11175537109375,39.55813953488372,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,84,True,3,166,2.0606563091278076,80.5568591252663,0.4833411547515978,"read_service_logs, restart_service, check_server_status",184.785,188.222,381.6779591631889,4.11138916015625,4.11138916015625,43.30952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,85,True,3,330,4.023554801940918,82.01702629744516,0.4921021577846709,"read_service_logs, restart_service, check_server_status",178.62101234567902,188.712,719.5662026434945,4.111533836082176,4.11175537109375,43.08641975308642,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,86,True,3,180,2.219891309738159,81.08505097091054,0.4865103058254633,"read_service_logs, restart_service, check_server_status",184.63788888888885,188.712,410.77499993960055,4.11138916015625,4.11138916015625,43.644444444444446,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,87,True,3,128,1.5839571952819824,80.8102645584516,0.48486158735070967,"read_service_logs, restart_service, check_server_status",187.83471874999998,190.438,298.40716160058975,4.111721038818359,4.11175537109375,47.09375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,88,True,3,175,2.173025608062744,80.53287515374141,0.48319725092244853,"read_service_logs, restart_service, check_server_status",186.43845454545453,189.044,406.0850853164846,4.1115195534446025,4.11175537109375,45.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,89,True,3,156,1.9416913986206055,80.34232428017334,0.48205394568104004,"read_service_logs, restart_service, check_server_status",187.70592307692306,190.727,365.3950105490501,4.111492450420673,4.11175537109375,46.30769230769231,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,90,True,6,331,4.11539888381958,80.42962768478777,0.48257776610872666,"read_service_logs, restart_service, check_server_status, ping_server",188.09637349397593,196.268,775.921264022135,4.111486228115587,4.11175537109375,47.63855421686747,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3,5,2,1,0.6,110.33,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> read_service_logs
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,91,True,3,131,1.6296637058258057,80.38468276104724,0.48230809656628343,"read_service_logs, restart_service, check_server_status",190.47054545454546,196.268,311.3331031514948,4.111688787286932,4.11175537109375,47.06060606060606,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,92,True,3,129,1.5988776683807373,80.68159469050856,0.4840895681430514,"read_service_logs, restart_service, check_server_status",192.48340625,194.567,308.71026749758425,4.1115570068359375,4.11175537109375,53.0625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,93,True,3,160,1.9760503768920898,80.96959564950274,0.4858175738970164,"read_service_logs, restart_service, check_server_status",190.72352500000002,194.567,377.7695903696716,4.11138916015625,4.11138916015625,45.425,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,94,True,3,174,2.1533868312835693,80.80294607183225,0.48481767643099355,"read_service_logs, restart_service, check_server_status",184.6598181818182,187.484,398.56245404070074,4.111713756214488,4.11175537109375,43.38636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,95,True,3,165,2.037321090698242,80.9887065683153,0.4859322394098917,"read_service_logs, restart_service, check_server_status",184.0851707317073,189.801,375.9707472778181,4.11138916015625,4.11138916015625,40.80487804878049,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,96,True,3,167,2.079808235168457,80.29586438601326,0.4817751863160796,"read_service_logs, restart_service, check_server_status",185.8927142857143,193.198,387.56335847357343,4.111601329985119,4.11175537109375,42.76190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,97,True,3,135,1.6834611892700195,80.19192890246465,0.481151573414788,"read_service_logs, restart_service, check_server_status",185.28770588235292,186.884,312.8351297123011,4.111457375919118,4.11151123046875,42.8235294117647,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,98,True,3,162,2.009779453277588,80.60585938213629,0.4836351562928177,"read_service_logs, restart_service, check_server_status",188.5539512195122,192.978,379.9019759563818,4.11138916015625,4.11138916015625,43.26829268292683,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,99,True,3,125,1.5599539279937744,80.13057165140768,0.4807834299084461,"read_service_logs, restart_service, check_server_status",186.57625000000002,190.992,291.9448676198721,4.111660003662109,4.11175537109375,45.3125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,100,True,3,132,1.6367032527923584,80.64992830850461,0.48389956985102767,"read_service_logs, restart_service, check_server_status",187.73151515151517,189.157,308.1908668932771,4.111422452059659,4.11151123046875,38.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,1,True,3,352,4.797098159790039,73.3776938213427,0.44026616292805626,"read_service_logs, restart_service, check_server_status",173.9725625,217.169,836.8261416834445,5.294511159261067,5.38714599609375,43.229166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,117.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,2,True,3,334,4.0679755210876465,82.10472218148921,0.4926283330889352,"read_service_logs, restart_service, check_server_status",210.781,217.605,858.5196470575332,5.3868586842606705,5.38714599609375,50.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,3,True,3,148,1.831498384475708,80.80815208710493,0.4848489125226296,"read_service_logs, restart_service, check_server_status",217.24094594594598,221.495,398.92926382387014,5.387056917757602,5.38714599609375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,4,True,3,144,1.7856581211090088,80.64253638348572,0.4838552183009143,"read_service_logs, restart_service, check_server_status",222.86477777777782,226.778,399.0550960236391,5.386888292100695,5.38714599609375,55.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5,True,3,334,4.102921009063721,81.40541805756534,0.48843250834539204,"read_service_logs, restart_service, check_server_status",213.18087804878041,226.778,875.6866231138645,5.3869212080792686,5.38714599609375,53.31707317073171,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,6,True,3,177,2.1818747520446777,81.12289664387464,0.4867373798632479,"read_service_logs, restart_service, check_server_status",219.9903636363637,225.782,481.03606257703103,5.38677978515625,5.38677978515625,52.04545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,7,True,3,183,2.272054672241211,80.54383648236963,0.48326301889421774,"read_service_logs, restart_service, check_server_status",218.18252173913038,221.532,496.7967534347823,5.387018618376358,5.38714599609375,51.30434782608695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,8,True,3,292,3.5676770210266113,81.8459738028573,0.4910758428171438,"read_service_logs, restart_service, check_server_status",211.61322222222225,218.531,756.0084658328163,5.3868153889973955,5.38714599609375,51.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,9,True,3,146,1.8083915710449219,80.73472711202614,0.48440836267215687,"read_service_logs, restart_service, check_server_status",220.07113513513514,222.796,399.049142022004,5.386974437816723,5.38714599609375,52.972972972972975,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,10,True,3,149,1.8454599380493164,80.73868033000794,0.4844320819800476,"read_service_logs, restart_service, check_server_status",221.10405405405405,223.263,409.0987261543403,5.38677978515625,5.38677978515625,50.648648648648646,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,11,True,3,286,3.500598430633545,81.70031657936816,0.490201899476209,"read_service_logs, restart_service, check_server_status",211.4808857142857,222.24,741.3324460631029,5.3869402204241075,5.38714599609375,50.67142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,95.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
