Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,6,True,3,147,4.98272967338562,29.50190149491248,0.17701140896947487,"check_inventory, check_order, issue_refund",141.8246,146.386,707.4493948972225,5.30145263671875,5.30145263671875,24.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,7,True,3,362,12.245500087738037,29.561879662430993,0.17737127797458596,"check_inventory, check_order, issue_refund",139.5444408163265,148.149,1709.6144286655579,5.30145263671875,5.30145263671875,23.922448979591838,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,120.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,8,True,3,200,6.778470516204834,29.50518107615478,0.1770310864569287,"check_inventory, check_order, issue_refund",141.12664705882355,146.478,957.4095889595959,5.30145263671875,5.30145263671875,25.397058823529413,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,66.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,9,True,3,172,5.817828416824341,29.564295760700027,0.17738577456420015,"check_inventory, check_order, issue_refund",141.7709230769231,147.731,825.5951847219102,5.30145263671875,5.30145263671875,23.914529914529915,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,10,True,3,162,5.502363920211792,29.441891221503294,0.17665134732901974,"check_inventory, check_order, issue_refund",140.62805454545455,144.29,774.5937271387273,5.30145263671875,5.30145263671875,23.990909090909092,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1,True,3,190,2.8259060382843018,67.23507343342354,0.40341044060054115,"check_inventory, check_order, issue_refund",135.56661403508772,178.658,384.8879662257789,3.950804593270285,3.97576904296875,33.89473684210526,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2,True,3,172,2.1475188732147217,80.09242765933188,0.4805545659559913,"check_inventory, check_order, issue_refund",182.69416279069767,190.408,393.314070673438,4.007816758266715,4.02032470703125,46.72093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3,True,3,186,2.3133983612060547,80.40119813304949,0.482407188798297,"check_inventory, check_order, issue_refund",185.4698510638298,192.269,429.9808596338059,4.015880828208112,4.02020263671875,48.319148936170215,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4,True,3,155,1.9415435791015625,79.83338703719713,0.4790003222231828,"check_inventory, check_order, issue_refund",182.76007692307687,187.659,355.7891683432505,4.00457763671875,4.00457763671875,46.58974358974359,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5,True,3,162,2.0206010341644287,80.1741646474962,0.4810449878849772,"check_inventory, check_order, issue_refund",185.67212195121954,191.371,376.09040358828923,4.00457763671875,4.00457763671875,46.41463414634146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6,True,3,153,1.914151906967163,79.93096025613639,0.47958576153681837,"check_inventory, check_order, issue_refund",185.24941025641021,189.245,355.5414785961676,4.00457763671875,4.00457763671875,47.46153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7,True,3,137,1.7310357093811035,79.14337021330516,0.47486022127983096,"check_inventory, check_order, issue_refund",184.82777142857145,188.44,320.8626088704791,4.02410888671875,4.05340576171875,44.02857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8,True,3,173,2.1545138359069824,80.29653702695877,0.4817792221617527,"check_inventory, check_order, issue_refund",183.47729545454547,187.085,396.19964444177805,4.05340576171875,4.05340576171875,44.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9,True,3,162,2.02612566947937,79.95555381400763,0.47973332288404574,"check_inventory, check_order, issue_refund",184.25056097560974,187.526,374.27696277205536,4.05340576171875,4.05340576171875,49.97560975609756,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10,True,3,185,2.297518014907837,80.52167547744827,0.4831300528646897,"check_inventory, check_order, issue_refund",182.68091304347823,190.36,420.6490674025908,4.05340576171875,4.05340576171875,43.65217391304348,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,1,True,3,160,2.4984023571014404,64.04092581213638,0.38424555487281825,"check_inventory, issue_refund, check_order",144.5251,216.505,363.09602739245895,5.2564697265625,5.31170654296875,40.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,2,True,3,174,2.135915756225586,81.46388709050888,0.48878332254305323,"check_inventory, issue_refund, check_order",218.17146511627905,224.159,467.1031892913108,5.342769179233285,5.35650634765625,56.13953488372093,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,3,True,3,156,1.9179887771606445,81.33519958909226,0.4880111975345535,"check_inventory, issue_refund, check_order",219.27043589743587,225.881,421.58973530850653,5.35614013671875,5.35614013671875,56.64102564102564,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,4,True,3,287,3.482868194580078,82.40334803557013,0.4944200882134208,"check_inventory, issue_refund, check_order",208.9097857142857,221.812,728.694150134325,5.351424734933036,5.38934326171875,51.785714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,95.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5,True,3,156,1.9285054206848145,80.89165751196293,0.4853499450717776,"check_inventory, issue_refund, check_order",221.1591282051282,225.083,427.6312753115434,5.38934326171875,5.38934326171875,53.69230769230769,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,6,True,3,164,2.018615484237671,81.24380362708578,0.48746282176251465,"check_inventory, issue_refund, check_order",218.42607317073168,222.555,442.0409258511299,5.38934326171875,5.38934326171875,52.97560975609756,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,7,True,3,362,4.366888523101807,82.89655164883186,0.49737930989299123,"check_inventory, issue_refund, check_order",208.21838636363637,219.537,910.355453449737,5.38934326171875,5.38934326171875,50.77272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,120.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,8,True,3,406,4.881744861602783,83.16698465611768,0.49900190793670607,"check_inventory, issue_refund, check_order",206.62775510204085,221.329,1009.7705450774214,5.38934326171875,5.38934326171875,50.87755102040816,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,135.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,9,True,3,167,2.055582046508789,81.24219623518975,0.4874531774111385,"check_inventory, issue_refund, check_order",216.29166666666663,221.329,445.6364711423714,5.38934326171875,5.38934326171875,54.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,10,True,3,163,2.0026683807373047,81.39140836686587,0.48834845020119527,"check_inventory, issue_refund, check_order",216.79870731707317,220.941,435.2392589399524,5.38934326171875,5.38934326171875,53.80487804878049,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,1,True,3,139,2.2583086490631104,61.550488263712765,0.9848078122194043,"issue_refund, check_order, check_inventory",268.8177391304347,478.658,609.4722286150557,16.833042310631793,16.93621826171875,63.04347826086956,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,2,True,3,131,1.7562963962554932,74.58877685981602,1.1934204297570563,"issue_refund, check_order, check_inventory",470.2364444444445,479.702,828.1606710883248,16.93621826171875,16.93621826171875,91.83333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,3,True,3,140,1.865734338760376,75.03747832235229,1.2005996531576368,"issue_refund, check_order, check_inventory",475.8092105263158,481.435,890.0734324345462,16.932106419613486,16.93621826171875,96.42105263157895,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,4,True,3,132,1.7686138153076172,74.6347217563949,1.1941555481023183,"issue_refund, check_order, check_inventory",477.9196666666668,482.718,847.4782766713304,16.92059326171875,16.92059326171875,96.66666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5,True,3,139,1.853761911392212,74.98266047316089,1.1997225675705745,"issue_refund, check_order, check_inventory",477.3145263157897,484.294,887.0983806320997,16.92059326171875,16.92059326171875,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,6,True,3,136,1.8173747062683105,74.83321933056631,1.197331509289061,"issue_refund, check_order, check_inventory",474.27305405405406,484.294,864.1619274644079,16.92059326171875,16.92059326171875,84.02702702702703,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,7,True,3,140,1.8661518096923828,75.02069192488561,1.2003310707981698,"issue_refund, check_order, check_inventory",481.94115789473693,485.614,901.5430227629262,16.92059326171875,16.92059326171875,96.65789473684211,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,8,True,3,142,1.8916049003601074,75.06853041719614,1.2010964866751381,"issue_refund, check_order, check_inventory",480.70852631578947,486.015,911.655636037952,16.92059326171875,16.92059326171875,96.3157894736842,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,9,True,3,132,1.769040584564209,74.61671662694911,1.1938674660311859,"issue_refund, check_order, check_inventory",486.0493888888889,488.276,862.0212057765723,16.92059326171875,16.92059326171875,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,10,True,3,142,1.8921771049499512,75.04582928761099,1.2007332686017755,"issue_refund, check_order, check_inventory",479.2122631578946,486.418,909.173325284167,16.92059326171875,16.92059326171875,90.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,1,True,3,124,2.366682767868042,52.39400974373166,0.8383041558997065,"check_order, check_inventory, issue_refund",162.2657291666667,243.159,385.36466472588484,7.363474527994792,7.42840576171875,40.229166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,2,True,3,134,2.0680418014526367,64.79559547871592,1.0367295276594548,"check_order, check_inventory, issue_refund",238.97504761904761,246.857,495.3734409319106,7.42840576171875,7.42840576171875,48.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,3,True,3,135,2.08413028717041,64.77522102674651,1.0364035364279442,"check_order, check_inventory, issue_refund",240.0541666666667,250.663,501.4378379702569,7.428751627604167,7.42889404296875,56.54761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,4,True,3,142,2.176398277282715,65.24541095359181,1.043926575257469,"check_order, check_inventory, issue_refund",242.1119545454546,256.093,528.0447861025443,7.4285500266335225,7.42889404296875,52.22727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,5,True,3,135,2.073690414428711,65.10132807707059,1.0416212492331296,"check_order, check_inventory, issue_refund",241.90147619047616,248.571,502.7665612617674,7.425801595052083,7.42840576171875,46.61904761904762,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,6,True,3,128,1.9741992950439453,64.83641257563652,1.0373826012101843,"check_order, check_inventory, issue_refund",240.9302,247.471,476.7733155845642,7.41278076171875,7.41278076171875,47.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,7,True,3,141,2.165048837661743,65.12555169530506,1.0420088271248809,"check_order, check_inventory, issue_refund",239.79954545454547,244.42,520.2075784069842,7.41278076171875,7.41278076171875,54.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,8,True,3,142,2.176842212677002,65.23210509840928,1.0437136815745485,"check_order, check_inventory, issue_refund",237.44204545454548,248.651,518.0153070387515,7.41278076171875,7.41278076171875,50.63636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,9,True,3,128,1.9720876216888428,64.90583815458679,1.0384934104733885,"check_order, check_inventory, issue_refund",241.27975,248.145,476.94546406888963,7.41278076171875,7.41278076171875,46.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,10,True,3,141,2.1619527339935303,65.21881712906215,1.0435010740649944,"check_order, check_inventory, issue_refund",240.0489090909091,244.681,520.0495006720803,7.41278076171875,7.41278076171875,48.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,1,True,3,126,2.98262095451355,42.244724328556174,0.6759155892568988,"check_order, issue_refund, check_inventory",181.88965000000005,266.886,543.934271757877,7.27674560546875,7.35223388671875,42.1,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,2,True,3,144,2.7981793880462646,51.46203299729943,0.8233925279567909,"check_order, issue_refund, check_inventory",257.31171428571423,266.886,721.3641112722668,7.352301461356027,7.35272216796875,50.964285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,3,True,3,140,2.7021193504333496,51.81118294332471,0.8289789270931954,"check_order, issue_refund, check_inventory",255.2278333333333,268.053,690.9119721922476,7.352550365306713,7.35272216796875,50.851851851851855,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,4,True,3,140,2.6940133571624756,51.96707715935672,0.8314732345497076,"check_order, issue_refund, check_inventory",256.2672592592593,268.053,691.6079916901765,7.350208423755787,7.35223388671875,51.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,5,True,3,137,2.6460657119750977,51.774980258422744,0.828399684134764,"check_order, issue_refund, check_inventory",256.5625849056604,268.249,680.0918155753253,7.33660888671875,7.33660888671875,50.867924528301884,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,6,True,3,132,2.559669017791748,51.569167373787145,0.8251066779805943,"check_order, issue_refund, check_inventory",257.57240384615386,268.12,660.4677525880704,7.33660888671875,7.33660888671875,45.92307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,7,True,3,134,2.591017484664917,51.71713459792786,0.8274741535668458,"check_order, issue_refund, check_inventory",257.46592307692305,273.116,668.395336561313,7.33660888671875,7.33660888671875,45.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,8,True,3,142,2.735643148422241,51.907354978626245,0.8305176796580198,"check_order, issue_refund, check_inventory",258.72952727272735,273.116,708.997865180328,7.33660888671875,7.33660888671875,49.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,9,True,3,129,2.5081787109375,51.43174186012556,0.822907869762009,"check_order, issue_refund, check_inventory",257.6809803921569,266.949,647.601946908446,7.33660888671875,7.33660888671875,52.627450980392155,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,10,True,3,141,2.718740701675415,51.86224633820695,0.8297959414113112,"check_order, issue_refund, check_inventory",257.4011818181817,270.605,701.1406229065763,7.33660888671875,7.33660888671875,45.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,1,True,3,143,6.9646666049957275,20.532210385695514,0.3285153661711282,"issue_refund, check_order, check_inventory",146.31210714285714,170.113,1020.6206653988617,10.40830601283482,10.49493408203125,27.214285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,2,True,3,143,6.241189241409302,22.912299958991415,0.3665967993438626,"issue_refund, check_order, check_inventory",164.831048,173.887,1029.6236281465244,10.48468701171875,10.49481201171875,29.72,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,3,True,3,131,5.740664958953857,22.8196560741062,0.36511449718569916,"issue_refund, check_order, check_inventory",165.5980434782609,178.098,951.4776854793923,10.47918701171875,10.47918701171875,31.434782608695652,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,4,True,3,143,6.245759725570679,22.895533335127457,0.3663285333620393,"issue_refund, check_order, check_inventory",165.41293599999995,176.662,1033.9889155688015,10.47918701171875,10.47918701171875,30.52,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,5,True,3,139,6.0802552700042725,22.860882286592275,0.3657741165854764,"issue_refund, check_order, check_inventory",164.53804098360658,176.872,1001.3130386998713,10.47918701171875,10.47918701171875,30.21311475409836,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,6,True,3,139,6.079529047012329,22.863613106398258,0.36581780970237215,"issue_refund, check_order, check_inventory",163.98402459016393,169.594,997.811479319293,10.47918701171875,10.47918701171875,30.59016393442623,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,7,True,3,143,6.298319101333618,22.704470462558955,0.36327152740094326,"issue_refund, check_order, check_inventory",164.7574444444444,176.44,1038.5503476221559,10.47918701171875,10.47918701171875,30.650793650793652,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,8,True,3,133,5.859604835510254,22.697776340478832,0.3631644214476613,"issue_refund, check_order, check_inventory",164.3514957264957,170.523,963.8689384712621,10.47918701171875,10.47918701171875,30.495726495726494,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,9,True,3,140,6.173297882080078,22.678315978626863,0.36285305565802983,"issue_refund, check_order, check_inventory",163.8896370967742,176.855,1012.5731223602738,10.47918701171875,10.47918701171875,29.774193548387096,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,10,True,3,140,6.132384538650513,22.82961857946506,0.36527389727144094,"issue_refund, check_order, check_inventory",163.3372113821138,169.765,1002.52287663289,10.47918701171875,10.47918701171875,29.650406504065042,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
