Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,56,True,3,133,2.6295292377471924,50.579395768173946,0.8092703322907832,"check_server_status, read_service_logs, restart_service",266.06518867924524,283.941,700.9693630175544,15.64764404296875,15.64764404296875,49.509433962264154,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,57,True,3,130,2.5699429512023926,50.58478046727739,0.8093564874764383,"check_server_status, read_service_logs, restart_service",261.1786153846154,268.689,672.5655838278624,15.64764404296875,15.64764404296875,53.15384615384615,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,58,True,3,138,2.7034189701080322,51.046471718175944,0.8167435474908151,"check_server_status, read_service_logs, restart_service",259.5041636363636,265.295,702.8153414881142,15.64764404296875,15.64764404296875,52.03636363636364,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,59,True,3,137,2.6910512447357178,50.90947274527077,0.8145515639243324,"check_server_status, read_service_logs, restart_service",261.7381481481482,274.45,705.642391576149,15.64764404296875,15.64764404296875,45.148148148148145,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,60,True,3,128,2.522547960281372,50.742345444136774,0.8118775271061884,"check_server_status, read_service_logs, restart_service",261.6974901960784,276.362,661.4404464024561,15.64764404296875,15.64764404296875,55.09803921568628,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,61,True,3,121,2.3961517810821533,50.49763581560506,0.807962173049681,"check_server_status, read_service_logs, restart_service",262.48089583333336,276.362,630.3011829188715,15.64764404296875,15.64764404296875,53.479166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,62,True,3,128,2.5234665870666504,50.723873522252916,0.8115819763560467,"check_server_status, read_service_logs, restart_service",262.5427647058824,272.665,663.7890751521448,15.64764404296875,15.64764404296875,54.450980392156865,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,63,True,3,133,2.6463136672973633,50.25859241237669,0.8041374785980271,"check_server_status, read_service_logs, restart_service",261.83122641509436,272.665,694.1989239737899,15.64773847471993,15.64776611328125,49.41509433962264,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,64,True,3,138,2.697624921798706,51.1561110237613,0.8184977763801808,"check_server_status, read_service_logs, restart_service",263.00242592592593,283.756,710.8013302256928,15.64776611328125,15.64776611328125,57.148148148148145,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,65,True,3,115,2.288764238357544,50.24545476231573,0.8039272761970517,"check_server_status, read_service_logs, restart_service",265.1960652173913,271.281,608.2529583020626,15.647654657778533,15.64776611328125,53.02173913043478,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,66,True,3,137,2.715877056121826,50.444109644503214,0.8071057543120514,"check_server_status, read_service_logs, restart_service",261.11627272727276,273.812,710.4707215085247,15.64764404296875,15.64764404296875,56.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,67,True,3,115,2.297666311264038,50.050783891562524,0.8008125422650004,"check_server_status, read_service_logs, restart_service",259.76558695652164,268.285,598.0896427749756,15.64764404296875,15.64764404296875,55.391304347826086,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,68,True,3,116,2.3066015243530273,50.29043758762647,0.8046470014020236,"check_server_status, read_service_logs, restart_service",270.4918723404255,288.796,625.2188305065987,15.64764404296875,15.64764404296875,56.765957446808514,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,69,True,3,115,2.2922561168670654,50.168914003019836,0.8027026240483175,"check_server_status, read_service_logs, restart_service",260.5930434782608,275.985,598.6455136734505,15.64764404296875,15.64764404296875,58.17391304347826,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,70,True,3,133,2.618032455444336,50.80150924921481,0.8128241479874371,"check_server_status, read_service_logs, restart_service",266.2552452830188,276.688,698.3741526516966,15.64764404296875,15.64764404296875,57.113207547169814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,71,True,3,115,2.2843427658081055,50.342707636223665,0.8054833221795786,"check_server_status, read_service_logs, restart_service",261.59180434782604,267.921,598.8806942800542,15.64764404296875,15.64764404296875,54.45652173913044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,72,True,3,115,2.3037874698638916,49.91779906103675,0.798684784976588,"check_server_status, read_service_logs, restart_service",267.72061702127655,274.592,618.1055685713087,15.64764404296875,15.64764404296875,53.319148936170215,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,73,True,3,137,2.7059011459350586,50.630083144688534,0.8100813303150166,"check_server_status, read_service_logs, restart_service",260.95294545454544,270.413,707.4378889414527,15.64764404296875,15.64764404296875,51.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,74,True,3,130,2.57643461227417,50.4573255539567,0.8073172088633073,"check_server_status, read_service_logs, restart_service",258.92175000000003,265.264,668.3418783046604,15.64764404296875,15.64764404296875,49.84615384615385,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,75,True,3,128,2.5429062843322754,50.336105891378004,0.8053776942620481,"check_server_status, read_service_logs, restart_service",260.3907450980392,275.2,663.4866944337358,15.64764404296875,15.64764404296875,52.705882352941174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,76,True,3,139,2.7306981086730957,50.902734197718786,0.8144437471635007,"check_server_status, read_service_logs, restart_service",259.7047272727273,275.2,710.4637920667476,15.64764404296875,15.64764404296875,55.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,77,True,3,128,2.5195837020874023,50.80204316846299,0.8128326906954078,"check_server_status, read_service_logs, restart_service",258.00421568627445,276.335,651.3780572560487,15.64764404296875,15.64764404296875,53.88235294117647,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,78,True,3,127,2.499725103378296,50.80558651363852,0.8128893842182163,"check_server_status, read_service_logs, restart_service",265.83151999999995,276.335,665.7873140760802,15.64764404296875,15.64764404296875,49.96,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,79,True,3,133,2.608177661895752,50.993458744420444,0.8158953399107272,"check_server_status, read_service_logs, restart_service",268.03409433962264,272.259,700.4315384568673,15.64764404296875,15.64764404296875,51.84905660377358,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,80,True,3,133,2.6235711574554443,50.69426061574574,0.8111081698519319,"check_server_status, read_service_logs, restart_service",258.83215094339624,272.187,680.4216391040875,15.64764404296875,15.64764404296875,56.83018867924528,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,81,True,3,133,2.6232433319091797,50.700595854828094,0.8112095336772496,"check_server_status, read_service_logs, restart_service",265.45128301886797,278.076,697.7246433136959,15.64764404296875,15.64764404296875,46.490566037735846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,82,True,3,115,2.3122265338897705,49.735611245036566,0.7957697799205852,"check_server_status, read_service_logs, restart_service",261.44182978723404,267.512,605.8497699491318,15.64764404296875,15.64764404296875,53.95744680851064,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,83,True,3,133,2.6137428283691406,50.884883759962754,0.8141581401594041,"check_server_status, read_service_logs, restart_service",264.86937735849057,271.669,693.6061835387653,15.64764404296875,15.64764404296875,56.43396226415094,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,84,True,3,115,2.298722267150879,50.02779224065865,0.8004446758505385,"check_server_status, read_service_logs, restart_service",261.7290217391304,271.682,603.0063550340869,15.64764404296875,15.64764404296875,50.82608695652174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,85,True,3,128,2.5320537090301514,50.55185028007468,0.808829604481195,"check_server_status, read_service_logs, restart_service",265.2252156862745,276.121,672.8704124597007,15.64764404296875,15.64764404296875,57.411764705882355,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,86,True,3,121,2.4025304317474365,50.36356601401834,0.8058170562242934,"check_server_status, read_service_logs, restart_service",265.78428571428566,272.56,639.8716199149403,15.64765400789222,15.64776611328125,54.08163265306123,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,87,True,3,120,2.4019594192504883,49.959212065891194,0.7993473930542591,"check_server_status, read_service_logs, restart_service",266.3308163265306,274.505,641.0224156781119,15.64776611328125,15.64776611328125,61.38775510204081,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,88,True,3,133,2.6356823444366455,50.46131612966722,0.8073810580746755,"check_server_status, read_service_logs, restart_service",260.97516981132077,267.765,689.16960176754,15.64775229400059,15.64776611328125,55.84905660377358,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,89,True,3,133,2.6115710735321045,50.92719909020887,0.814835185443342,"check_server_status, read_service_logs, restart_service",261.41207547169813,270.388,684.0016844045891,15.64764404296875,15.64764404296875,47.43396226415094,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,90,True,3,115,2.3060786724090576,49.86820327333613,0.7978912523733781,"check_server_status, read_service_logs, restart_service",259.7957234042553,264.378,600.386892049769,15.64764404296875,15.64764404296875,54.170212765957444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,91,True,3,115,2.2957255840301514,50.09309509811588,0.8014895215698542,"check_server_status, read_service_logs, restart_service",261.9736739130434,268.661,602.7617929404247,15.64764404296875,15.64764404296875,45.52173913043478,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,92,True,3,117,2.323204278945923,50.361477490513614,0.8057836398482179,"check_server_status, read_service_logs, restart_service",265.53744680851054,283.537,618.2612831966925,15.64764404296875,15.64764404296875,54.255319148936174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,93,True,3,137,2.697957754135132,50.77914944740018,0.8124663911584029,"check_server_status, read_service_logs, restart_service",259.3163888888888,276.134,700.9177497247853,15.64764404296875,15.64764404296875,49.48148148148148,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,94,True,3,130,2.562959671020508,50.722608502160774,0.8115617360345725,"check_server_status, read_service_logs, restart_service",267.1147500000001,284.714,685.9426745637061,15.64764404296875,15.64764404296875,57.23076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,95,True,3,130,2.5615484714508057,50.750552429082404,0.8120088388653185,"check_server_status, read_service_logs, restart_service",261.13678846153846,272.13,670.1885648804812,15.64764404296875,15.64764404296875,47.03846153846154,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,96,True,3,133,2.6175079345703125,50.811689333745285,0.8129870293399246,"check_server_status, read_service_logs, restart_service",260.9825471698113,272.362,684.4608132715495,15.64764404296875,15.64764404296875,57.509433962264154,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,97,True,3,130,2.564147710800171,50.69910733006565,0.8111857172810504,"check_server_status, read_service_logs, restart_service",261.76050000000004,276.831,672.4920580240489,15.64764404296875,15.64764404296875,52.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,98,True,3,115,2.2938480377197266,50.13409698853436,0.8021455518165498,"check_server_status, read_service_logs, restart_service",264.04804347826087,279.594,607.0154222017786,15.64764404296875,15.64764404296875,57.391304347826086,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,38.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,99,True,3,130,2.5629959106445312,50.721891307001016,0.8115502609120163,"check_server_status, read_service_logs, restart_service",264.74090384615386,276.234,679.8192519367842,15.64764404296875,15.64764404296875,53.48076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,100,True,3,120,2.374255895614624,50.54215100471956,0.8086744160755128,"check_server_status, read_service_logs, restart_service",264.58135416666664,279.755,629.5253228961676,15.64764404296875,15.64764404296875,51.645833333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,1,True,3,142,7.0041422843933105,20.27371721394147,0.3243794754230635,"restart_service, check_server_status, read_service_logs",155.97303571428574,176.413,1093.5992318749857,18.668385096958705,18.74530029296875,31.87142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,2,True,3,120,5.495075225830078,21.837735621148475,0.3494037699383756,"restart_service, check_server_status, read_service_logs",171.3467272727273,184.574,942.4293053248147,18.74139404296875,18.74139404296875,34.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,3,True,3,169,7.67322564125061,22.02463577917875,0.35239417246686,"restart_service, check_server_status, read_service_logs",169.35024675324678,180.691,1300.327070772648,18.744827865006087,18.77862548828125,34.44805194805195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,4,True,3,139,6.325076580047607,21.976018509953562,0.35161629615925705,"restart_service, check_server_status, read_service_logs",169.6001653543307,175.807,1073.6213981538663,18.77852648637426,18.77862548828125,33.61417322834646,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,5,True,3,120,5.478383541107178,21.904271415021825,0.3504683426403492,"restart_service, check_server_status, read_service_logs",170.1246363636364,178.988,932.8795392925741,18.77798184481534,18.77850341796875,35.13636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,6,True,3,127,5.797778844833374,21.904940391642334,0.35047904626627735,"restart_service, check_server_status, read_service_logs",170.08445689655176,181.271,986.9704558326357,18.7738037109375,18.7738037109375,35.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,7,True,3,156,7.112457036972046,21.933348657022353,0.3509335785123576,"restart_service, check_server_status, read_service_logs",169.53425874125872,180.591,1206.7130886820312,18.7738037109375,18.7738037109375,35.23776223776224,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,8,True,3,142,6.470856189727783,21.94454579680184,0.3511127327488294,"restart_service, check_server_status, read_service_logs",169.10487692307692,179.546,1095.152344617154,18.7738037109375,18.7738037109375,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,9,True,3,142,6.458407878875732,21.98684299027566,0.35178948784441055,"restart_service, check_server_status, read_service_logs",168.7338604651163,181.265,1090.6109489147054,18.7738037109375,18.7738037109375,35.08527131782946,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,10,True,3,128,5.814989805221558,22.012076424461256,0.3521932227913801,"restart_service, check_server_status, read_service_logs",170.3224615384615,182.136,991.3005110946067,18.7738037109375,18.7738037109375,36.39316239316239,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,11,True,3,156,7.095887899398804,21.98456376589842,0.3517530202543747,"restart_service, check_server_status, read_service_logs",168.76852112676053,178.159,1198.4315574893983,18.7738037109375,18.7738037109375,35.19718309859155,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,12,True,3,120,5.461548805236816,21.971789373178865,0.3515486299708618,"restart_service, check_server_status, read_service_logs",170.06941818181824,182.981,929.6935646385109,18.773807040127842,18.77392578125,34.41818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,13,True,3,120,5.4513750076293945,22.01279490624947,0.3522047184999915,"restart_service, check_server_status, read_service_logs",169.25449541284405,178.352,923.5595997588132,18.773912342316514,18.77392578125,34.31192660550459,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,14,True,3,129,5.86688232421875,21.987828095252958,0.35180524952404735,"restart_service, check_server_status, read_service_logs",169.11053389830508,181.789,993.0188658619613,18.7738037109375,18.7738037109375,34.76271186440678,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,15,True,3,142,6.447107791900635,22.025380152382684,0.35240608243812294,"restart_service, check_server_status, read_service_logs",168.39165116279068,177.801,1086.488330415027,18.7738037109375,18.7738037109375,35.10077519379845,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,16,True,3,127,5.780583381652832,21.970100873051866,0.35152161396882986,"restart_service, check_server_status, read_service_logs",170.25959482758626,180.869,985.0855247930662,18.7738037109375,18.7738037109375,35.525862068965516,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,17,True,3,119,5.3789777755737305,22.123162609145986,0.35397060174633577,"restart_service, check_server_status, read_service_logs",168.15977777777772,173.04,905.3846827886896,18.7738037109375,18.7738037109375,32.73148148148148,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
