Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,58,True,4,293,3.6115260124206543,81.12914014528013,0.4867748408716808,"get_5_day_average, execute_trade, get_current_price, calculate_math",222.17794520547946,235.085,803.8629080423591,5.40753173828125,5.40753173828125,51.76712328767123,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,97.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,59,True,4,304,3.74328351020813,81.21212277161912,0.4872727366297147,"get_5_day_average, execute_trade, get_current_price, calculate_math",221.5029866666667,231.426,830.7428242528154,5.40753173828125,5.40753173828125,52.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,101.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,60,True,4,319,3.9259965419769287,81.25325547010495,0.48751953282062965,"get_5_day_average, execute_trade, get_current_price, calculate_math",221.70107594936707,229.202,871.971071361439,5.40753173828125,5.40753173828125,53.48101265822785,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,106.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,61,True,4,448,5.473772764205933,81.84482975427102,0.4910689785256261,"get_5_day_average, execute_trade, get_current_price, calculate_math",217.0223636363636,228.829,1189.4403704655385,5.40753173828125,5.40753173828125,51.68181818181818,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,149.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,62,True,4,317,3.900703191757202,81.26739831676267,0.487604389900576,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.77703846153847,233.041,862.7215511279749,5.40753173828125,5.40753173828125,51.705128205128204,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,105.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,63,False,4,314,3.868488311767578,81.16865677087391,0.4870119406252434,"get_5_day_average, get_current_price",221.671,231.66,859.0733212008475,5.40753173828125,5.40753173828125,52.256410256410255,FAILED,Task was not completed successfully.,3,2,0,3,1.5,104.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,64,True,4,310,3.817481517791748,81.20537023040309,0.4872322213824185,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.5254545454545,231.66,843.3899451810662,5.40753173828125,5.40753173828125,51.94805194805195,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,103.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,65,True,4,349,4.306475639343262,81.04074636150096,0.4862444781690058,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.88475862068952,230.641,952.774804434118,5.411404313712285,5.411865234375,51.6551724137931,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,116.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,66,True,4,398,4.862492084503174,81.85103298541733,0.49110619791250404,"get_5_day_average, execute_trade, get_current_price, calculate_math",217.02808163265306,228.973,1056.8027552237997,5.408451002471301,5.41156005859375,52.40816326530612,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,132.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,67,True,4,364,4.468021631240845,81.46782402638259,0.48880694415829556,"get_5_day_average, execute_trade, get_current_price, calculate_math",221.1496,232.487,989.6856180509567,5.40765380859375,5.40765380859375,52.22222222222222,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,121.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,68,True,4,328,4.029262542724609,81.40447452158443,0.4884268471295066,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.3856790123457,229.549,889.5620925900967,5.40765380859375,5.40765380859375,52.46913580246913,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,69,True,4,324,3.980623483657837,81.3942844205584,0.48836570652335043,"get_5_day_average, execute_trade, get_current_price, calculate_math",222.684775,234.008,888.0363890958429,5.40765380859375,5.40765380859375,51.625,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,70,True,4,275,3.4052906036376953,80.75669069366114,0.48454014416196683,"get_5_day_average, execute_trade, get_current_price, calculate_math",222.86105797101445,229.81,760.4493654753987,5.40765380859375,5.40765380859375,53.91304347826087,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,91.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,71,True,4,314,3.8598103523254395,81.35114716473643,0.4881068829884186,"get_5_day_average, execute_trade, get_current_price, calculate_math",222.04750000000007,232.792,858.6054004037383,5.40765380859375,5.40765380859375,50.43589743589744,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,104.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,72,True,4,276,3.3974814414978027,81.2366468375243,0.48741988102514583,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.77726470588232,232.792,751.5959844006369,5.40765380859375,5.40765380859375,50.64705882352941,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,92.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,73,False,4,288,3.5533981323242188,81.04917863837115,0.48629507183022685,"get_5_day_average, get_current_price",223.4801111111111,233.01,795.6093232923084,5.40765380859375,5.40765380859375,52.166666666666664,FAILED,Task was not completed successfully.,3,2,0,3,1.5,96.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,74,True,4,313,3.851191520690918,81.27354828197343,0.48764128969184056,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.38396103896096,234.075,850.2978674624335,5.40765380859375,5.40765380859375,52.23376623376623,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,104.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,75,True,4,338,4.137779474258423,81.68632526279731,0.4901179515767839,"get_5_day_average, execute_trade, get_current_price, calculate_math",224.52895180722894,234.257,930.5639918505112,5.40765380859375,5.40765380859375,55.204819277108435,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,112.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,76,True,4,418,5.095486164093018,82.03338926628267,0.492200335597696,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.1045784313726,234.257,1117.9268271801498,5.40765380859375,5.40765380859375,52.76470588235294,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,139.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,77,True,4,406,4.959929704666138,81.85599880942841,0.4911359928565705,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.57894999999996,231.771,1095.7323438088058,5.40765380859375,5.40765380859375,53.2,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,135.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,78,True,4,299,3.6829628944396973,81.18463546059917,0.48710781276359505,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.28212162162163,229.887,812.8116305521824,5.40765380859375,5.40765380859375,51.189189189189186,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,99.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,79,True,4,459,5.619118690490723,81.68540749579986,0.49011244497479917,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.2491946902655,229.887,1233.56160842674,5.40765380859375,5.40765380859375,52.14159292035398,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,153.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,80,False,4,429,5.237162828445435,81.9145812442386,0.4914874874654316,"get_5_day_average, get_current_price",215.62609523809522,230.754,1130.7305877007982,5.40765380859375,5.40765380859375,50.095238095238095,FAILED,Task was not completed successfully.,3,2,0,3,1.5,143.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,81,True,4,347,4.258744716644287,81.47940839088884,0.48887645034533295,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.52946511627897,231.889,940.7770754087244,5.40765380859375,5.40765380859375,51.04651162790697,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,115.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,82,True,4,301,3.7024075984954834,81.29845026309769,0.4877907015785861,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.25359459459455,225.311,817.0360818125685,5.40765380859375,5.40765380859375,51.351351351351354,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,100.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,83,False,3,257,3.1446242332458496,81.72677589993866,0.490360655399632,"get_5_day_average, get_current_price",223.63534920634925,232.232,704.367554139039,5.40765380859375,5.40765380859375,52.857142857142854,FAILED,Task was not completed successfully.,3,2,0,1,1.5,85.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,84,False,7,322,4.030011892318726,79.90050863466128,0.4794030518079677,,225.59639506172837,235.457,911.8024444634825,5.40765380859375,5.40765380859375,51.91358024691358,FAILED,Task was not completed successfully.,3,0,0,3,3.0,107.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,85,True,4,315,3.8713197708129883,81.36760036586931,0.48820560219521586,"get_5_day_average, execute_trade, get_current_price, calculate_math",228.10529487179483,258.074,884.7119299027552,5.40765380859375,5.40765380859375,50.1025641025641,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,105.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,86,True,4,328,4.026458978652954,81.46115525799593,0.48876693154797557,"get_5_day_average, execute_trade, get_current_price, calculate_math",221.63239506172837,230.923,893.9739655563919,5.40765380859375,5.40765380859375,51.69135802469136,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,87,True,4,356,4.371969938278198,81.42782430480356,0.4885669458288214,"get_5_day_average, execute_trade, get_current_price, calculate_math",218.73484090909088,233.679,957.9093736262212,5.40765380859375,5.40765380859375,50.02272727272727,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,118.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,88,True,4,264,3.2588131427764893,81.01108852625823,0.48606653115754944,"get_5_day_average, execute_trade, get_current_price, calculate_math",221.97798484848485,233.679,724.9059596430606,5.40765380859375,5.40765380859375,52.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,89,True,4,318,3.910064220428467,81.32858747909603,0.4879715248745762,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.25278481012666,229.27,858.8538916260686,5.40765380859375,5.40765380859375,49.9873417721519,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,106.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,90,True,4,350,4.31014084815979,81.20384282788163,0.4872230569672898,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.5763678160919,233.372,948.0008903576202,5.40765380859375,5.40765380859375,48.41379310344828,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,116.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,91,True,4,318,3.9222772121429443,81.07535056816141,0.48645210340896844,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.20313924050632,233.372,865.2824307681216,5.40765380859375,5.40765380859375,51.139240506329116,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,106.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,92,True,4,433,5.3161187171936035,81.4504007594063,0.4887024045564379,"get_5_day_average, execute_trade, get_current_price, calculate_math",216.54638317757008,232.765,1152.7448990011683,5.40765380859375,5.40765380859375,50.299065420560744,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,144.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,93,False,15,947,11.714860677719116,80.83749572891898,0.48502497437351394,"get_5_day_average, get_current_price, calculate_math",226.138629787234,239.284,2655.4433889248826,5.40765380859375,5.40765380859375,52.659574468085104,FAILED,Task was not completed successfully.,3,15,12,0,0.2,315.67,False,12,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math -> calculate_math -> calculate_math -> calculate_math -> calculate_math -> calculate_math -> calculate_math -> calculate_math -> calculate_math -> get_current_price -> calculate_math -> calculate_math -> calculate_math
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,94,True,4,265,3.273759603500366,80.94668885175837,0.48568013311055025,"get_5_day_average, execute_trade, get_current_price, calculate_math",222.20603030303033,236.284,728.9606422910258,5.40765380859375,5.40765380859375,48.68181818181818,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,95,True,4,506,6.17626690864563,81.9265111894199,0.49155906713651937,"get_5_day_average, execute_trade, get_current_price, calculate_math",216.56101612903223,229.974,1339.1455340075067,5.40765380859375,5.40765380859375,51.12903225806452,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,168.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,96,True,4,381,4.665721416473389,81.65939754885343,0.4899563852931206,"get_5_day_average, execute_trade, get_current_price, calculate_math",218.7982340425532,232.282,1022.4575233488032,5.40765380859375,5.40765380859375,50.1063829787234,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,127.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,97,True,4,268,3.3099374771118164,80.96829678905334,0.4858097807343201,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.9265970149254,232.282,729.4682931948989,5.40765380859375,5.40765380859375,50.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,98,True,4,321,3.9434053897857666,81.40172472032833,0.48841034832196994,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.74273417721514,229.382,868.1149969172777,5.40765380859375,5.40765380859375,51.64556962025316,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,107.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,99,True,4,361,4.417588233947754,81.71879787840577,0.4903127872704346,"get_5_day_average, execute_trade, get_current_price, calculate_math",219.94859550561796,232.619,973.1448336344085,5.40765380859375,5.40765380859375,51.8876404494382,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,120.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,100,True,4,301,3.7061493396759033,81.21637106677464,0.4872982264006479,"get_5_day_average, execute_trade, get_current_price, calculate_math",220.0712533333333,228.985,817.1957247054034,5.40765380859375,5.40765380859375,47.4,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,100.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,1,True,4,253,3.7393715381622314,67.65842800534887,1.0825348480855819,"get_5_day_average, execute_trade, get_current_price, calculate_math",344.81884,491.469,1293.0849547519113,16.872495930989583,17.0330810546875,75.89333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,2,True,4,433,5.51818323135376,78.46785469894108,1.2554856751830572,"get_5_day_average, execute_trade, get_current_price, calculate_math",486.1966216216216,496.155,2686.265012648782,17.02133371164133,17.0330810546875,95.3963963963964,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,144.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,3,True,4,293,3.8215839862823486,76.6697790894376,1.2267164654310014,"get_5_day_average, execute_trade, get_current_price, calculate_math",487.54774025974035,500.608,1866.6023447706796,17.01495361328125,17.01495361328125,91.12987012987013,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,97.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,4,True,4,234,3.0926551818847656,75.66313935373574,1.210610229659772,"get_5_day_average, execute_trade, get_current_price, calculate_math",493.78433870967757,499.737,1530.6508773945307,17.01495361328125,17.01495361328125,96.51612903225806,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5,True,4,259,3.398383140563965,76.21271330725196,1.2194034129160314,"get_5_day_average, execute_trade, get_current_price, calculate_math",496.1786911764706,503.258,1689.6040066196006,17.01495361328125,17.01495361328125,95.30882352941177,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,6,True,3,335,4.256337881088257,78.70615758407494,1.2592985213451993,"get_5_day_average, execute_trade, get_current_price",491.2943529411763,498.451,2093.749219269808,17.01495361328125,17.01495361328125,96.82352941176471,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,7,True,4,257,3.373075008392334,76.19160539287581,1.2190656862860132,"get_5_day_average, execute_trade, get_current_price, calculate_math",498.18949999999995,502.661,1683.7990855572223,17.01495361328125,17.01495361328125,96.70588235294117,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,8,True,4,252,3.3144330978393555,76.03110171820218,1.216497627491235,"get_5_day_average, execute_trade, get_current_price, calculate_math",495.2828805970149,504.411,1645.150135830342,17.01495361328125,17.01495361328125,96.70149253731343,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,9,False,3,365,4.636371850967407,78.72535071229038,1.2596056113966458,"get_5_day_average, execute_trade, calculate_math",490.24590322580644,500.585,2275.8515547310612,17.01495361328125,17.01495361328125,95.60215053763442,FAILED,Task was not completed successfully.,3,3,0,0,1.0,121.67,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,10,True,4,400,5.108030557632446,78.30806716735825,1.252929074677732,"get_5_day_average, execute_trade, get_current_price, calculate_math",494.5238349514566,505.243,2529.364678409923,17.01495361328125,17.01495361328125,96.68932038834951,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,133.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,11,True,4,263,3.4518682956695557,76.19062417008762,1.219049986721402,"get_5_day_average, execute_trade, get_current_price, calculate_math",496.5172463768116,505.76,1717.4278770528324,17.01495361328125,17.01495361328125,96.14492753623189,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,87.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,12,True,4,251,3.3007678985595703,76.04291113880939,1.2166865782209502,"get_5_day_average, execute_trade, get_current_price, calculate_math",500.6945151515151,505.76,1656.0728365366674,17.01495361328125,17.01495361328125,96.42424242424242,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,13,True,4,310,4.032081365585327,76.88336913186227,1.2301339061097962,"get_5_day_average, execute_trade, get_current_price, calculate_math",500.18512345679017,507.576,2020.2440339582497,17.01495361328125,17.01495361328125,96.87654320987654,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,103.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,14,False,3,266,3.4171340465545654,77.84301007102809,1.2454881611364494,"get_5_day_average, execute_trade, calculate_math",498.8172898550727,511.888,1707.2485038516668,17.01495361328125,17.01495361328125,96.42028985507247,FAILED,Task was not completed successfully.,3,3,0,0,1.0,88.67,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,15,True,4,280,3.660560369491577,76.49102097417118,1.223856335586739,"get_5_day_average, execute_trade, get_current_price, calculate_math",499.0252702702702,512.073,1830.5134395493362,17.01495361328125,17.01495361328125,95.45945945945945,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,93.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,16,True,4,233,3.0749289989471436,75.7741073305365,1.212385717288584,"get_5_day_average, execute_trade, get_current_price, calculate_math",500.9095645161289,512.073,1543.5983511697743,17.01495361328125,17.01495361328125,96.33870967741936,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
