Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,69.0,True,7.0,842.0,1.846215009689331,456.0682236798011,0.9121364473596022,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",414.2198918918919,424.407,764.9789629775898,3.87109375,3.87109375,90.54054054054055,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,280.67,True,1.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,70.0,False,15.0,893.0,2.014495611190796,443.2871409792427,0.8865742819584854,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",413.267,417.494,832.9542493953704,3.87109375,3.87109375,97.05,FAILED,Task was not completed successfully.,3.0,14.0,11.0,1.0,0.2143,297.67,True,9.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,71.0,True,6.0,368.0,0.829221248626709,443.7898819035965,0.887579763807193,"issue_refund, check_promotions, check_order, check_inventory",412.1405294117647,414.697,341.9760859834587,3.87109375,3.87109375,97.3529411764706,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,122.67,True,2.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,72.0,True,10.0,1003.0,2.2040109634399414,455.07940597289655,0.9101588119457931,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",414.68886363636375,419.42,914.278079937209,3.87109375,3.87109375,98.4090909090909,WANDERING,Succeeded but: 6 redundant tool call(s); 4 repeated tool call(s),3.0,9.0,6.0,0.0,0.3333,334.33,True,4.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,73.0,True,8.0,818.0,1.8038246631622314,453.48088243010744,0.9069617648602147,"issue_replacement, issue_refund, check_order, check_inventory",417.15988888888893,420.556,752.7726213249101,3.87109375,3.87109375,99.16666666666667,WANDERING,Succeeded but: 5 redundant tool call(s); 4 repeated tool call(s),3.0,8.0,5.0,0.0,0.375,272.67,True,4.0,4.0,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,74.0,True,7.0,775.0,1.703138828277588,455.0421769103639,0.9100843538207278,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",417.4790588235294,421.085,711.2870691783007,3.87109375,3.87109375,98.82352941176471,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,258.33,True,2.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,75.0,False,15.0,754.0,1.7240941524505615,437.3311045271473,0.8746622090542947,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",414.69437142857146,421.085,715.3835424110413,3.87109375,3.87109375,92.17142857142858,FAILED,Task was not completed successfully.,3.0,11.0,8.0,0.0,0.2727,251.33,True,5.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> send_email_to_customer -> check_order -> send_email_to_customer -> check_order -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,76.0,False,15.0,980.0,2.1947829723358154,446.51339670137276,0.8930267934027455,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",409.7378636363635,417.986,899.6905099405265,3.87109375,3.87109375,95.27272727272727,FAILED,Task was not completed successfully.,3.0,11.0,8.0,0.0,0.2727,326.67,True,6.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,77.0,True,7.0,884.0,1.9342501163482666,457.02465908024976,0.9140493181604995,"issue_refund, check_promotions, check_order, check_inventory",413.6878461538462,419.359,800.4475912284485,3.87109375,3.87109375,93.46153846153847,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,294.67,True,3.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,78.0,False,15.0,1089.0,2.423460006713867,449.35752889796953,0.8987150577959391,"issue_refund, check_order, check_inventory",414.9797083333333,421.85,1006.1568842653433,3.87109375,3.87109375,97.0,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,363.0,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,79.0,False,15.0,990.0,2.2183635234832764,446.27491820885206,0.8925498364177041,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",417.23402272727276,421.308,925.9673803727519,3.87109375,3.87109375,97.5,FAILED,Task was not completed successfully.,3.0,12.0,9.0,0.0,0.25,330.0,True,6.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> issue_replacement -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,80.0,False,15.0,1162.0,2.5761001110076904,451.0694266246748,0.9021388532493495,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",419.02663461538464,423.13,1079.8403881717875,3.87109375,3.87109375,96.36538461538461,FAILED,Task was not completed successfully.,3.0,11.0,8.0,0.0,0.2727,387.33,True,6.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> issue_refund -> check_order -> issue_replacement -> check_order -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,81.0,True,6.0,875.0,1.9068570137023926,458.8702738130753,0.9177405476261506,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",413.631105263158,423.093,788.9544032695296,3.87109375,3.87109375,98.10526315789474,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,291.67,True,1.0,5.0,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,82.0,True,10.0,999.0,2.201310396194458,453.8205978252923,0.9076411956505847,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",418.91049999999996,419.942,922.5025037710666,3.87109375,3.87109375,97.95454545454545,WANDERING,Succeeded but: 6 redundant tool call(s); 3 repeated tool call(s),3.0,9.0,6.0,0.0,0.3333,333.0,True,3.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,83.0,False,15.0,1021.0,2.279789686203003,447.84832836948164,0.8956966567389633,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",417.72669565217376,421.271,952.7369486257094,3.87109375,3.87109375,98.91304347826087,FAILED,Task was not completed successfully.,3.0,10.0,7.0,0.0,0.3,340.33,True,4.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> send_email_to_customer -> check_order -> check_order -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,84.0,False,15.0,1090.0,2.4278903007507324,448.9494437466796,0.8978988874933593,"issue_refund, check_order, check_inventory",414.1965510204082,419.043,1006.0904915027036,3.87109375,3.87109375,95.65306122448979,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,363.33,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,85.0,False,15.0,1049.0,2.3869869709014893,439.46616080766705,0.8789323216153341,"issue_refund, check_order, check_inventory",412.6409999999999,417.404,985.4593181076048,3.87109375,3.87109375,95.29166666666667,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,349.67,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,86.0,True,7.0,697.0,1.5464107990264893,450.72111526819515,0.9014422305363902,"issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",406.3034193548386,410.319,628.5612426122541,3.87109375,3.87109375,92.35483870967742,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,232.33,True,2.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,87.0,False,15.0,1042.0,2.32354998588562,448.4517253037886,0.8969034506075773,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",417.75734782608686,419.91,971.1212129756261,3.87109375,3.87109375,97.47826086956522,FAILED,Task was not completed successfully.,3.0,13.0,10.0,0.0,0.2308,347.33,True,8.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,88.0,False,15.0,1221.0,2.7399842739105225,445.62299558653353,0.8912459911730671,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",418.2942545454546,427.583,1146.517498788591,3.87109375,3.87109375,95.27272727272727,FAILED,Task was not completed successfully.,3.0,10.0,7.0,0.0,0.3,407.0,True,5.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,89.0,True,8.0,906.0,2.0238382816314697,447.66422703974615,0.8953284540794924,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",411.162,421.459,832.4279119963645,3.87109375,3.87109375,97.46341463414635,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s),3.0,8.0,5.0,0.0,0.375,302.0,True,3.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,90.0,False,15.0,1148.0,2.5647635459899902,447.60461516809175,0.8952092303361835,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",412.88378431372547,423.286,1059.4148959895863,3.87109375,3.87109375,97.3529411764706,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,382.67,True,10.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_order -> issue_replacement -> check_inventory -> issue_refund -> check_order -> issue_replacement -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,91.0,False,15.0,1246.0,2.8197453022003174,441.88388186256225,0.8837677637251246,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",415.56332142857144,422.492,1172.2505697594627,3.87109375,3.87109375,96.71428571428571,FAILED,Task was not completed successfully.,3.0,11.0,8.0,0.0,0.2727,415.33,True,6.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> issue_replacement -> check_promotions,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,92.0,False,15.0,1243.0,2.8115768432617188,442.1006678081727,0.8842013356163455,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",414.99267857142866,420.009,1167.2199413752558,3.87109375,3.87109375,96.92857142857143,FAILED,Task was not completed successfully.,3.0,13.0,10.0,0.0,0.2308,414.33,True,8.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,93.0,False,15.0,1210.0,2.740746021270752,441.4856358849994,0.8829712717699988,"issue_refund, check_promotions, check_order, check_inventory",413.717290909091,418.275,1134.3947049127842,3.87109375,3.87109375,95.56363636363636,FAILED,Task was not completed successfully.,3.0,12.0,9.0,0.0,0.25,403.33,True,8.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_order -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,94.0,True,11.0,788.0,1.7986369132995605,438.10954516352666,0.8762190903270534,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",407.54900000000004,416.742,733.3749956123829,3.87109375,3.87109375,96.16666666666667,WANDERING,Succeeded but: 7 redundant tool call(s); 5 repeated tool call(s),3.0,10.0,7.0,0.0,0.3,262.67,True,5.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,95.0,True,5.0,717.0,1.604146957397461,446.966530524889,0.8939330610497779,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",412.34018749999996,420.016,661.6557917921244,3.87109375,3.87109375,98.03125,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,239.0,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,96.0,True,9.0,968.0,2.182063102722168,443.61686827131643,0.8872337365426328,"issue_replacement, issue_refund, check_order, check_inventory",415.8202499999998,420.082,907.6672361347671,3.87109375,3.87109375,97.5909090909091,WANDERING,Succeeded but: 6 redundant tool call(s); 5 repeated tool call(s),3.0,9.0,6.0,0.0,0.3333,322.67,True,5.0,4.0,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,97.0,False,15.0,1107.0,2.5150530338287354,440.14976428341276,0.8802995285668255,"issue_replacement, issue_refund, check_order, check_inventory",411.01473999999996,420.995,1034.2208920724534,3.87109375,3.87109375,88.12,FAILED,Task was not completed successfully.,3.0,13.0,10.0,0.0,0.2308,369.0,True,9.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> issue_replacement -> check_inventory -> issue_refund -> check_order -> check_order -> issue_replacement -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,98.0,True,5.0,447.0,1.0046417713165283,444.93471480309927,0.8898694296061985,"issue_refund, check_promotions, check_order, check_inventory",414.2888,416.112,416.42222280178066,3.87109375,3.87109375,91.8,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,149.0,True,1.0,4.0,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,99.0,True,8.0,895.0,2.004702568054199,446.45026861451237,0.8929005372290247,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",417.31975,419.471,836.9009623541236,3.87109375,3.87109375,96.625,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s),3.0,8.0,5.0,0.0,0.375,298.33,True,3.0,5.0,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,100.0,False,15.0,1212.0,2.7096071243286133,447.2973181675958,0.8945946363351915,"issue_refund, check_order, check_inventory",416.1336111111111,420.645,1128.0355189616812,3.87109375,3.87109375,98.4074074074074,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,404.0,True,12.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,vLLM server startup failed
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,1.0,True,3.0,172.0,0.49543190002441406,347.17183126787785,2.083030987607267,"check_inventory, issue_refund, check_order",76.87800000000001,76.878,38.20473521661759,4.712890625,4.712890625,20.6,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2.0,True,3.0,162.0,0.4291996955871582,377.44667963563927,2.2646800778138356,"check_inventory, issue_refund, check_order",123.59644444444444,287.111,53.09827022340563,4.712890625,4.712890625,99.22222222222223,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,3.0,True,3.0,137.0,0.37107229232788086,369.20029555574115,2.2152017733344467,"check_inventory, issue_refund, check_order",287.111,287.111,106.6511307284832,4.712890625,4.712890625,100.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4.0,True,3.0,134.0,0.3565700054168701,375.80278196237805,2.2548166917742685,"check_inventory, issue_refund, check_order",337.471,337.471,120.4592425403595,4.712890625,4.712890625,95.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5.0,True,3.0,153.0,0.4045267105102539,378.2197714633278,2.269318628779967,"check_inventory, issue_refund, check_order",329.44674999999995,337.471,133.39073561519382,4.712890625,4.712890625,67.25,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6.0,True,3.0,156.0,0.41026806831359863,380.2391949274432,2.2814351695646593,"check_inventory, issue_refund, check_order",331.95422222222226,336.1,136.30046518686083,4.712890625,4.712890625,79.66666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7.0,True,3.0,145.0,0.3842439651489258,377.36441727536493,2.2641865036521893,"check_inventory, issue_refund, check_order",337.8895,340.872,129.95340387785436,4.712890625,4.712890625,96.625,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8.0,True,3.0,190.0,0.4981114864349365,381.4407119174471,2.2886442715046824,"check_inventory, issue_refund, check_order",340.45619999999997,340.872,169.7251639669418,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,63.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9.0,True,3.0,142.0,0.3773374557495117,376.32097698317017,2.2579258618990212,"check_inventory, issue_refund, check_order",340.89875,350.788,128.75537550359965,4.712890625,4.712890625,96.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10.0,True,3.0,134.0,0.35660219192504883,375.76886243078485,2.254613174584709,"check_inventory, issue_refund, check_order",350.788,350.788,125.21889395332337,4.712890625,4.712890625,100.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,11.0,True,3.0,167.0,0.43994951248168945,379.5890102434208,2.277534061460525,"check_inventory, issue_refund, check_order",338.61555555555555,350.788,149.09985234366522,4.712890625,4.712890625,98.22222222222223,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,12.0,True,3.0,153.0,0.40378856658935547,378.911174460266,2.273467046761596,"check_inventory, issue_refund, check_order",334.0715,337.094,135.00599946320057,4.712890625,4.712890625,96.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,13.0,True,3.0,161.0,0.4235844612121582,380.0894856701575,2.2805369140209453,"check_inventory, issue_refund, check_order",338.8593333333333,341.757,143.6509975622495,4.712890625,4.712890625,94.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,14.0,True,3.0,151.0,0.40067338943481445,376.8655567892816,2.2611933407356894,"check_inventory, issue_refund, check_order",345.47450000000003,349.192,138.54409573400022,4.712890625,4.712890625,93.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,15.0,True,3.0,145.0,0.38460445404052734,377.01071445397446,2.262064286723847,"check_inventory, issue_refund, check_order",348.9495,349.192,134.3273342385292,4.712890625,4.712890625,93.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,16.0,True,3.0,168.0,0.44219279289245605,379.9247810012557,2.2795486860075345,"check_inventory, issue_refund, check_order",348.5997777777777,351.622,154.27497303671305,4.712890625,4.712890625,95.11111111111111,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,17.0,True,3.0,171.0,0.4492335319519043,380.64834398494446,2.283890063909667,"check_inventory, issue_refund, check_order",351.622,351.622,158.08337630224227,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,18.0,True,3.0,134.0,0.3576469421386719,374.67117487067355,2.2480270492240417,"check_inventory, issue_refund, check_order",349.75,349.75,125.20509386062622,4.712890625,4.712890625,96.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,19.0,True,3.0,153.0,0.40378594398498535,378.9136355021047,2.273481813012628,"check_inventory, issue_refund, check_order",341.14824999999996,349.75,137.87376698350906,4.712890625,4.712890625,82.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,20.0,True,3.0,166.0,0.437180757522583,379.70564153072337,2.2782338491843404,"check_inventory, issue_refund, check_order",339.8576666666667,341.119,148.68967384783429,4.712890625,4.712890625,88.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,21.0,True,3.0,153.0,0.40353894233703613,379.1455642767043,2.274873385660226,"check_inventory, issue_refund, check_order",342.375625,344.47,138.28417740210892,4.712890625,4.712890625,98.125,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
