Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,4,True,3,165,2.024665594100952,81.49493945110864,0.48896963670665183,"check_order, issue_refund, check_inventory",185.17326829268293,188.459,375.9234505200735,4.0925843773818595,4.10211181640625,45.53658536585366,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5,True,3,190,2.3153395652770996,82.06139732133019,0.4923683839279811,"check_order, issue_refund, check_inventory",185.62410638297877,190.515,430.7400116432374,4.08648681640625,4.08648681640625,47.276595744680854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,6,True,3,140,1.7358791828155518,80.65077419323825,0.4839046451594295,"check_order, issue_refund, check_inventory",182.02071428571426,186.169,316.8564776735646,4.08648681640625,4.08648681640625,42.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,7,False,3,188,2.2931439876556396,81.98351303364902,0.491901078201894,"check_order, issue_replacement, check_inventory",186.5263913043478,192.218,428.6010654347461,4.08648681640625,4.08648681640625,46.82608695652174,FAILED,Task was not completed successfully.,3,3,0,0,1.0,62.67,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,8,True,3,168,2.057161331176758,81.66593327121261,0.4899955996272756,"check_order, issue_refund, check_inventory",186.0212380952381,188.536,383.5898589351291,4.08648681640625,4.08648681640625,44.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,9,True,3,151,1.8587851524353027,81.23585439778562,0.48741512638671375,"check_order, issue_refund, check_inventory",186.2933421052632,189.189,347.23543709854715,4.08648681640625,4.08648681640625,47.78947368421053,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,10,True,3,184,2.2450313568115234,81.95876616232373,0.49175259697394236,"check_order, issue_refund, check_inventory",183.56680000000003,187.196,413.059262210846,4.08648681640625,4.08648681640625,44.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,1,True,3,308,4.177328824996948,73.73132757874885,0.4423879654724931,"check_inventory, issue_refund, check_order",167.4590595238095,220.176,701.7303252875774,5.3324127197265625,5.38812255859375,42.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,2,True,3,192,2.3437609672546387,81.91961666846042,0.49151770001076245,"check_inventory, issue_refund, check_order",217.3643829787235,221.588,510.5383507035846,5.387608304936835,5.38812255859375,55.765957446808514,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,3,True,3,172,2.113133192062378,81.395721124484,0.488374326746904,"check_inventory, issue_refund, check_order",217.2682790697675,221.102,460.1397223712124,5.401984636173692,5.41656494140625,51.604651162790695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,4,True,3,185,2.266500473022461,81.62363176271292,0.48974179057627754,"check_inventory, issue_refund, check_order",216.75804347826076,221.273,492.33542904459887,5.41656494140625,5.41656494140625,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,5,True,3,139,1.7159876823425293,81.00291245112453,0.48601747470674717,"check_inventory, issue_refund, check_order",212.89394285714286,219.154,366.3748328933171,5.41656494140625,5.41656494140625,47.8,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,6,True,3,192,2.359084129333496,81.38751713540843,0.48832510281245056,"check_inventory, issue_refund, check_order",217.38208333333333,221.986,513.9723217073083,5.44976806640625,5.46343994140625,53.291666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,7,True,3,152,1.877636194229126,80.95284936835405,0.4857170962101243,"check_inventory, issue_refund, check_order",216.35697368421054,221.902,407.38323976799063,5.46343994140625,5.46343994140625,51.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,8,True,3,170,2.0933053493499756,81.21127672691865,0.4872676603615119,"check_inventory, issue_refund, check_order",216.9777857142857,221.338,455.3266963930811,5.46343994140625,5.46343994140625,51.76190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,9,True,3,175,2.1488442420959473,81.43912740241605,0.4886347644144963,"check_inventory, issue_refund, check_order",220.48439534883713,225.106,474.8221521019657,5.46343994140625,5.46343994140625,57.93023255813954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,10,True,3,154,1.9022068977355957,80.95859613553236,0.4857515768131942,"check_inventory, issue_refund, check_order",221.70371794871795,227.082,422.80285337643744,5.46343994140625,5.46343994140625,54.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,1,True,3,118,2.2719733715057373,51.93722843758339,0.8309956550013342,"check_inventory, issue_refund, check_order",161.97026086956518,236.012,369.25758956797216,7.281210194463315,7.320556640625,31.73913043478261,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,2,True,3,122,1.8852405548095703,64.71322701432302,1.0354116322291682,"check_inventory, issue_refund, check_order",243.7811578947369,254.179,460.7957595364421,7.320343017578125,7.320556640625,52.473684210526315,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,3,True,3,126,1.9435005187988281,64.83147227450895,1.0373035563921433,"check_inventory, issue_refund, check_order",239.72315384615388,251.001,467.02172961642196,7.319346892528045,7.32012939453125,51.58974358974359,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,4,True,3,120,1.8560233116149902,64.65436034614449,1.0344697655383117,"check_inventory, issue_refund, check_order",242.987552631579,250.837,452.0796977607954,7.307806717722039,7.31890869140625,51.421052631578945,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,5,True,3,119,1.8417856693267822,64.61120964389815,1.0337793543023703,"check_inventory, issue_refund, check_order",236.1912432432432,240.794,436.1414713847443,7.30328369140625,7.30328369140625,46.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,6,True,3,132,2.0282363891601562,65.08117135925069,1.041298741748011,"check_inventory, issue_refund, check_order",239.78287804878047,248.58,487.45011923462005,7.30328369140625,7.30328369140625,48.19512195121951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,7,True,3,150,2.2830772399902344,65.7007995054261,1.0512127920868177,"check_inventory, issue_refund, check_order",231.28406521739132,240.916,529.1256357663248,7.30328369140625,7.30328369140625,49.91304347826087,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,8,True,3,119,1.83821702003479,64.73664355351677,1.0357862968562683,"check_inventory, issue_refund, check_order",245.8536486486487,254.16,453.08088480765764,7.30328369140625,7.30328369140625,47.62162162162162,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,9,True,3,118,1.8208165168762207,64.80609051286503,1.0368974482058404,"check_inventory, issue_refund, check_order",239.47902702702697,243.905,437.0877186156349,7.30328369140625,7.30328369140625,52.486486486486484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,10,True,3,127,1.9517366886138916,65.07025293980328,1.0411240470368526,"check_inventory, issue_refund, check_order",237.50495,241.658,464.6423768565774,7.30328369140625,7.30328369140625,46.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,1,True,3,135,2.7123141288757324,49.772995894084794,0.7963679343053567,"check_order, issue_refund, check_inventory",186.56063636363632,278.862,507.4346614770888,7.395596590909091,7.496337890625,35.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,2,True,3,145,2.438040018081665,59.47400326680899,0.9515840522689438,"check_order, issue_refund, check_inventory",267.300387755102,279.979,653.0805094489515,7.495678960060586,7.49603271484375,43.48979591836735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,3,True,3,140,2.3442604541778564,59.720326617504064,0.955525225880065,"check_order, issue_refund, check_inventory",270.21827659574467,284.222,634.8373659481445,7.4950548537234045,7.4951171875,47.765957446808514,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,4,True,3,151,2.510213613510132,60.15424312389521,0.9624678899823234,"check_order, issue_refund, check_inventory",276.5390588235294,287.282,695.4831689298293,7.4947162702971815,7.49481201171875,54.86274509803921,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,5,True,3,144,2.4092555046081543,59.7695012938947,0.9563120207023151,"check_order, issue_refund, check_inventory",275.23755102040815,289.976,664.488423141168,7.482572594467475,7.49468994140625,53.673469387755105,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,6,True,3,138,2.309629440307617,59.74984453853339,0.9559975126165342,"check_order, issue_refund, check_inventory",269.089255319149,284.416,622.8702359691328,7.47906494140625,7.47906494140625,44.361702127659576,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,7,True,3,142,2.3740382194519043,59.8136958522865,0.957019133636584,"check_order, issue_refund, check_inventory",273.56927083333335,285.402,650.8756128134827,7.47906494140625,7.47906494140625,50.4375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,8,True,3,147,2.461286783218384,59.72485652719529,0.9555977044351247,"check_order, issue_refund, check_inventory",271.95120000000003,281.418,670.7751679636002,7.47906494140625,7.47906494140625,52.26,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,9,True,3,120,2.035722017288208,58.947144541793776,0.9431543126687003,"check_order, issue_refund, check_inventory",280.2226341463414,293.057,571.8023481749557,7.47906494140625,7.47906494140625,52.75609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,10,True,3,147,2.4486396312713623,60.03333366113816,0.9605333385782104,"check_order, issue_refund, check_inventory",273.88100000000003,285.128,671.9597289688588,7.47906494140625,7.47906494140625,49.06122448979592,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,1,True,3,164,7.639806270599365,21.46651291815201,0.34346420669043215,"check_inventory, issue_refund, check_order",149.67469281045751,172.236,1144.8062599006914,10.484938278696895,10.56109619140625,28.836601307189543,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,2,True,3,126,5.491870641708374,22.943002160882067,0.36708803457411304,"check_inventory, issue_refund, check_order",167.32967272727265,179.958,919.8351441727895,10.56109619140625,10.56109619140625,32.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,3,True,3,144,6.224999904632568,23.1325304748739,0.37012048759798233,"check_inventory, issue_refund, check_order",165.91261599999996,179.107,1033.635640401182,10.56109619140625,10.56109619140625,32.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,4,True,3,131,5.691771030426025,23.01568339620906,0.36825093433934497,"check_inventory, issue_refund, check_order",165.7448859649122,176.254,944.2475528181453,10.56109619140625,10.56109619140625,29.82456140350877,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,5,True,3,141,6.121990442276001,23.031724947871655,0.36850759916594644,"check_inventory, issue_refund, check_order",165.5668617886179,179.047,1014.4292434565847,10.56109619140625,10.56109619140625,30.577235772357724,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,6,True,3,140,6.082648515701294,23.01628963741937,0.36826063419870997,"check_inventory, issue_refund, check_order",164.44163114754093,170.357,1001.1053698326854,10.56109619140625,10.56109619140625,31.065573770491802,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,7,True,3,120,5.228288173675537,22.952063087149774,0.36723300939439635,"check_inventory, issue_refund, check_order",167.04007619047616,176.674,874.1826938074928,10.56109619140625,10.56109619140625,31.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,8,True,3,160,6.908260345458984,23.160678955183414,0.37057086328293465,"check_inventory, issue_refund, check_order",164.96960869565217,178.508,1140.4927403086579,10.56109619140625,10.56109619140625,30.652173913043477,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,9,True,3,139,5.999763250350952,23.167580819438047,0.3706812931110088,"check_inventory, issue_refund, check_order",166.12670833333334,182.0,997.5649991216461,10.56109619140625,10.56109619140625,30.583333333333332,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,10,True,3,136,5.884729862213135,23.110661523017303,0.36977058436827687,"check_inventory, issue_refund, check_order",164.83067796610172,179.23,970.8425321494929,10.56109619140625,10.56109619140625,30.338983050847457,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,1,True,3,130,2.444469451904297,53.181274120127405,0.8509003859220384,"issue_refund, check_order, check_inventory",153.90467346938777,236.675,377.45012701690933,7.270169005102041,7.320556640625,43.93877551020408,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,2,True,3,129,1.913053274154663,67.43147289350962,1.078903566296154,"issue_refund, check_order, check_inventory",246.40294871794862,254.915,472.5562624071804,7.320101224459135,7.32049560546875,64.23076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3,True,3,190,2.743135690689087,69.26379932458654,1.1082207891933846,"issue_refund, check_order, check_inventory",235.92376363636365,250.322,648.2862499706008,7.318711159446023,7.32672119140625,53.945454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,4,True,3,144,2.1248209476470947,67.7704162129319,1.0843266594069103,"issue_refund, check_order, check_inventory",235.7516046511628,245.718,502.0371245723381,7.32672119140625,7.32672119140625,54.2093023255814,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5,True,3,139,2.048945188522339,67.839784479664,1.085436551674624,"issue_refund, check_order, check_inventory",238.71239024390246,245.718,490.2707764657649,7.32672119140625,7.32672119140625,59.41463414634146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,6,True,3,132,1.9537489414215088,67.5624166449756,1.0809986663196096,"issue_refund, check_order, check_inventory",244.02145000000002,255.892,477.88974864360097,7.32672119140625,7.32672119140625,58.15,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,7,True,3,139,2.0452206134796143,67.96332830007704,1.0874132528012328,"issue_refund, check_order, check_inventory",242.3091707317073,248.236,496.75314173354167,7.32672119140625,7.32672119140625,60.53658536585366,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,8,True,3,143,2.1074769496917725,67.85364842112003,1.0856583747379205,"issue_refund, check_order, check_inventory",235.2180232558139,242.363,496.7432811544384,7.32672119140625,7.32672119140625,53.93023255813954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,9,True,3,137,2.0221967697143555,67.74810545234521,1.0839696872375235,"issue_refund, check_order, check_inventory",241.92709756097557,250.481,490.42872485591715,7.32672119140625,7.32672119140625,55.8780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,10,True,3,124,1.847611665725708,67.1136702047695,1.0738187232763121,"issue_refund, check_order, check_inventory",239.20635135135132,242.944,442.9676739738438,7.32672119140625,7.32672119140625,51.37837837837838,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,1,True,3,132,2.4656717777252197,53.535106007410526,0.8565616961185685,"issue_refund, check_order, check_inventory",183.97790000000003,294.308,455.1448714830161,10.551397705078125,10.572021484375,48.94,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,2,True,3,134,1.9909961223602295,67.30299396120847,1.0768479033793354,"issue_refund, check_order, check_inventory",300.61975,312.89,599.9668682878017,10.57171173095703,10.572021484375,69.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,3,True,3,142,2.115217924118042,67.13256274017634,1.0741210038428213,"issue_refund, check_order, check_inventory",304.6662093023256,319.82,645.9288658112649,10.573615495548692,10.59234619140625,72.18604651162791,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4,True,3,134,1.9914655685424805,67.28712869390571,1.0765940591024916,"issue_refund, check_order, check_inventory",300.28809999999993,305.131,599.4629092239855,10.57750244140625,10.59234619140625,66.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5,True,3,141,2.0928893089294434,67.37097819670379,1.0779356511472606,"issue_refund, check_order, check_inventory",302.68080952380956,308.571,634.9099001317707,10.57672119140625,10.57672119140625,68.04761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,6,True,3,136,2.020750045776367,67.30174287723405,1.076827886035745,"issue_refund, check_order, check_inventory",306.6430487804878,309.604,621.0946932448119,10.57672119140625,10.57672119140625,71.36585365853658,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,7,True,3,123,1.8405883312225342,66.82645864559099,1.0692233383294558,"issue_refund, check_order, check_inventory",305.3524594594594,312.061,563.3498158440782,10.57672119140625,10.57672119140625,72.32432432432432,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
